City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
SAN FRANCISCO,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,,N,26.5,26.5,26.5,26.5,19.84788860141298,29.63055284482661,-6.652111398587021,3.1305528448266102
SAN FRANCISCO,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,,N,25.5,26.5,25.5,26.5,21.006952906316076,33.958450564924604,-4.4930470936839235,7.458450564924604
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,,N,22.0,26.5,22.0,26.5,32.34282965783215,36.14164517901131,10.342829657832148,9.641645179011313
SAN FRANCISCO,40 lb cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,35.0,35.0,35.0,35.0,29.90422140147037,38.3028758460042,-5.09577859852963,3.3028758460041985
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,29.887330538278988,38.3028758460042,-0.112669461721012,3.3028758460041985
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,29.205287468939233,38.3028758460042,-0.7947125310607674,3.3028758460041985
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,29.887330538278988,38.3028758460042,-0.112669461721012,3.3028758460041985
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,30.162875715503077,39.041065685317335,0.1628757155030769,4.041065685317335
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,,N,30.0,30.0,30.0,30.0,30.764085734184338,37.482434859164144,0.7640857341843379,7.482434859164144
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,,N,30.0,30.0,30.0,30.0,27.638250759830367,38.99268108439142,-2.361749240169633,8.992681084391421
PHILADELPHIA,24 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,140.0,150.0,140.0,150.0,150.58637549749253,158.72799399893336,10.586375497492526,8.727993998933357
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,129.5163150356586,135.04383139885903,-20.483684964341393,-14.956168601140973
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med,ORANGE,N,150.0,150.0,150.0,150.0,136.21537299267945,138.5716640797832,-13.784627007320552,-11.428335920216796
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,160.0,150.0,160.0,132.14337512741324,142.35039566589543,-17.856624872586764,-17.649604334104566
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,NEW JERSEY,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,128.537022810411,138.65400291149854,-11.462977189588997,-1.3459970885014627
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,131.95619491188285,140.94152364339416,-8.043805088117153,0.941523643394163
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,120.0,120.0,120.0,120.0,129.9103593599542,142.4975361024013,9.910359359954214,22.497536102401313
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,med,ORANGE,N,140.0,155.0,140.0,155.0,132.34333241663634,135.6186253795688,-7.656667583363657,-19.38137462043119
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,sml,ORANGE,N,120.0,120.0,120.0,120.0,114.1017739179864,120.80974921525832,-5.898226082013593,0.8097492152583214
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,126.74181568380166,135.22123686165418,6.741815683801661,10.221236861654177
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,100.0,125.0,100.0,125.0,120.9890656531675,136.67941167068122,20.9890656531675,11.679411670681219
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,NEW JERSEY,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,123.38348292213776,136.75369527290954,-6.616517077862241,-3.246304727090461
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,125.02173928483214,135.8121133528206,5.021739284832137,15.812113352820603
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,126.92238420395152,139.04121600480516,-3.0776157960484767,-0.9587839951948354
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,100.0,120.0,100.0,120.0,116.01024055213134,134.817105506427,16.010240552131336,14.817105506426998
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,NEW JERSEY,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,120.54872389222075,137.3417952964754,-9.45127610777925,-2.6582047035246035
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,118.57387834574976,135.12784136568203,-1.4261216542502382,15.12784136568203
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,124.08762517403444,139.62931602837102,-5.912374825965557,-0.3706839716289778
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,120.0,120.0,100.0,120.0,111.72862429301223,136.47656713365038,11.728624293012231,16.476567133650377
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,127.26232282497196,137.78907131126175,7.26232282497196,17.78907131126175
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,120.0,150.0,120.0,150.0,120.97306344061855,139.6601665538738,0.9730634406185459,-10.339833446126192
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,DELAWARE,lge,ORANGE,N,140.0,140.0,140.0,140.0,135.82070637275822,139.39206165480527,-4.179293627241776,-0.6079383451947251
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,DELAWARE,med,ORANGE,N,150.0,150.0,150.0,150.0,133.07794885504254,139.42880770141466,-16.922051144957464,-10.571192298585345
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,NEW YORK,lge,ORANGE,N,120.0,150.0,120.0,150.0,135.82070637275822,137.14674862953828,15.820706372758224,-12.85325137046172
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,140.0,150.0,140.0,150.0,137.63428961231085,153.29312805027354,-2.3657103876891483,3.2931280502735376
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,140.0,150.0,140.0,150.0,135.18987163626963,144.9543575896733,-4.810128363730371,-5.045642410326707
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/30/17,DELAWARE,lge,ORANGE,N,140.0,140.0,140.0,140.0,134.94577144264017,147.31519652377528,-5.054228557359835,7.315196523775285
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/30/17,DELAWARE,med,ORANGE,N,140.0,140.0,140.0,140.0,143.30235709971083,157.23494816771412,3.3023570997108322,17.234948167714123
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,,N,12.0,14.0,12.0,14.0,17.803647983287583,14.817883486141088,5.803647983287583,0.8178834861410884
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,,N,12.0,12.0,12.0,12.0,11.566787607749575,14.326244057289756,-0.4332123922504252,2.326244057289756
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,,N,12.0,12.0,12.0,12.0,16.406374433242036,14.45138166450224,4.406374433242036,2.4513816645022395
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,8/26/17,MICHIGAN,med,,N,18.0,20.0,18.0,20.0,18.144751002204956,15.177794654090638,0.14475100220495563,-4.822205345909362
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,9/16/17,OHIO,med,,N,18.0,18.0,18.0,18.0,20.103752991805806,19.213873338201918,2.1037529918058056,1.2138733382019176
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,9/23/17,OHIO,med,,N,18.0,22.0,18.0,22.0,17.186212254587577,16.19236751987565,-0.8137877454124229,-5.807632480124351
PHILADELPHIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,,N,250.0,250.0,250.0,250.0,162.01001080088548,161.8614250755692,-87.98998919911452,-88.1385749244308
PHILADELPHIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,,N,140.0,140.0,140.0,140.0,151.767981070934,154.07946025660803,11.767981070934013,14.07946025660803
PHILADELPHIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,,N,140.0,150.0,140.0,150.0,138.03815255827445,148.32231909340527,-1.9618474417255527,-1.6776809065947305
PHILADELPHIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,,N,75.0,100.0,75.0,100.0,143.95867206444765,159.9773441280263,68.95867206444765,59.97734412802629
PHILADELPHIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,,N,140.0,150.0,140.0,150.0,142.70689208334838,143.3082957245294,2.7068920833483787,-6.691704275470613
PHILADELPHIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,,N,75.0,100.0,75.0,100.0,140.83906603565606,159.94460602696302,65.83906603565606,59.944606026963015
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,DELAWARE,med,,N,180.0,180.0,180.0,180.0,164.73247623677972,171.86956424662756,-15.267523763220282,-8.130435753372439
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,DELAWARE,sml,,N,140.0,140.0,140.0,140.0,182.79188145228883,188.0854293997463,42.791881452288834,48.08542939974629
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,NEW YORK,med,,N,180.0,180.0,180.0,180.0,164.73247623677972,171.86956424662756,-15.267523763220282,-8.130435753372439
PHILADELPHIA,24 inch bins,PIE TYPE,9/30/17,DELAWARE,sml,,N,140.0,140.0,140.0,140.0,177.3753504137045,184.43555211151403,37.375350413704496,44.43555211151403
PHILADELPHIA,24 inch bins,KNUCKLE HEAD,10/8/16,NEW JERSEY,med,,N,210.0,210.0,210.0,210.0,171.81182990440718,161.19840295675425,-38.188170095592824,-48.80159704324575
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/24/16,OHIO,,,N,17.0,18.0,17.0,18.0,13.479016701665692,16.818255866357152,-3.5209832983343077,-1.181744133642848
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/1/16,NEW JERSEY,,,N,18.0,18.0,18.0,18.0,10.128054198231235,11.391767577835418,-7.871945801768765,-6.608232422164582
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,,,N,17.0,18.0,17.0,18.0,13.178931725507088,17.471299641182792,-3.8210682744929123,-0.5287003588172077
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,,,N,15.0,15.0,15.0,15.0,12.812528825232617,15.522345231332984,-2.187471174767383,0.5223452313329844
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,,,N,15.0,18.0,15.0,18.0,13.178931725507088,16.331230581052285,-1.8210682744929123,-1.668769418947715
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,,,N,16.0,18.0,16.0,18.0,12.708132081620953,15.984335477785574,-3.2918679183790474,-2.0156645222144256
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,,,N,16.0,18.0,16.0,18.0,12.764019640299153,14.940671705866645,-3.2359803597008465,-3.059328294133355
PHILADELPHIA,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,,,N,16.0,18.0,16.0,18.0,12.405935398686882,15.77403687192254,-3.594064601313118,-2.22596312807746
PHILADELPHIA,1/2 bushel cartons,MINIATURE,8/26/17,MICHIGAN,,,N,18.0,20.0,18.0,20.0,15.41422630564667,16.124811909018234,-2.58577369435333,-3.8751880909817658
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/16/17,OHIO,,,N,16.0,16.0,16.0,16.0,16.545680751207897,18.303613878074994,0.5456807512078967,2.3036138780749944
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/23/17,OHIO,,,N,15.0,16.0,15.0,16.0,14.116015696464586,18.66842001987769,-0.8839843035354136,2.66842001987769
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/30/17,OHIO,,,N,15.0,18.0,15.0,18.0,13.528735344091277,18.26753314220972,-1.4712646559087226,0.2675331422097216
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,102.23152666477736,102.49258116741427,-2.7684733352226374,-2.507418832585728
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,105.43099510744966,112.70070363870757,0.43099510744966096,7.700703638707566
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,102.23152666477736,102.49258116741427,-2.7684733352226374,-2.507418832585728
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,105.43099510744966,112.70070363870757,0.43099510744966096,7.700703638707566
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,102.23152666477736,102.49258116741427,-2.7684733352226374,-2.507418832585728
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,105.43099510744966,112.70070363870757,0.43099510744966096,7.700703638707566
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,102.23152666477736,102.49258116741427,-2.7684733352226374,-2.507418832585728
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,105.43099510744966,112.70070363870757,0.43099510744966096,7.700703638707566
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,102.23152666477736,102.49258116741427,-2.7684733352226374,-2.507418832585728
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,105.43099510744966,112.70070363870757,0.43099510744966096,7.700703638707566
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,124.17775313814772,124.12325126519697,-0.8222468618522782,-10.87674873480303
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,129.20389720525333,129.75958307595056,-5.796102794746673,-5.240416924049441
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,123.98296378955365,131.84549466294376,-1.0170362104463493,-3.1545053370562357
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,134.00790448460788,133.18425545571995,9.007904484607877,8.18425545571995
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,130.2307612015317,133.34818688414612,5.230761201531692,8.348186884146116
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,128.6460253353632,131.75661803072575,3.6460253353631913,6.756618030725747
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,124.17775313814772,124.12325126519697,-0.8222468618522782,-10.87674873480303
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,129.20389720525333,129.75958307595056,-5.796102794746673,-5.240416924049441
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,123.98296378955365,131.84549466294376,-1.0170362104463493,-3.1545053370562357
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,134.00790448460788,133.18425545571995,9.007904484607877,8.18425545571995
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,130.2307612015317,133.34818688414612,5.230761201531692,8.348186884146116
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,128.6460253353632,131.75661803072575,3.6460253353631913,6.756618030725747
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,124.17775313814772,124.12325126519697,-0.8222468618522782,-10.87674873480303
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,129.20389720525333,129.75958307595056,-5.796102794746673,-5.240416924049441
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,123.98296378955365,131.84549466294376,-1.0170362104463493,-3.1545053370562357
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,134.00790448460788,133.18425545571995,9.007904484607877,8.18425545571995
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,130.2307612015317,133.34818688414612,5.230761201531692,8.348186884146116
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,128.6460253353632,131.75661803072575,3.6460253353631913,6.756618030725747
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,124.17775313814772,124.12325126519697,-0.8222468618522782,-10.87674873480303
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,129.20389720525333,129.75958307595056,-5.796102794746673,-5.240416924049441
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,123.98296378955365,131.84549466294376,-1.0170362104463493,-3.1545053370562357
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,134.00790448460788,133.18425545571995,9.007904484607877,8.18425545571995
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,130.2307612015317,133.34818688414612,5.230761201531692,8.348186884146116
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,128.6460253353632,131.75661803072575,3.6460253353631913,6.756618030725747
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,xlge,ORANGE,N,,,115.0,125.0,124.17775313814772,124.12325126519697,9.177753138147722,-0.8767487348030301
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,lge,ORANGE,N,,,115.0,115.0,129.20389720525333,129.75958307595056,14.203897205253327,14.759583075950559
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,med,ORANGE,N,,,115.0,125.0,123.98296378955365,131.84549466294376,8.98296378955365,6.845494662943764
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,MICHIGAN,xlge,ORANGE,N,,,115.0,115.0,134.00790448460788,133.18425545571995,19.007904484607877,18.18425545571995
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,MICHIGAN,lge,ORANGE,N,,,115.0,115.0,130.2307612015317,133.34818688414612,15.230761201531692,18.348186884146116
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,MICHIGAN,med,ORANGE,N,,,115.0,115.0,128.6460253353632,131.75661803072575,13.646025335363191,16.756618030725747
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/26/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,155.6562596918098,150.2399138668802,5.656259691809794,0.2399138668801868
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/27/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,155.6562596918098,150.2399138668802,5.656259691809794,0.2399138668801868
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/28/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,155.6562596918098,150.2399138668802,5.656259691809794,0.2399138668801868
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/29/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,155.6562596918098,150.2399138668802,5.656259691809794,0.2399138668801868
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/30/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,155.6562596918098,150.2399138668802,5.656259691809794,0.2399138668801868
ST. LOUIS,24 inch bins,PIE TYPE,9/26/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.42251879988126,158.18538040616778,-6.57748120011874,-16.81461959383222
ST. LOUIS,24 inch bins,PIE TYPE,9/27/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.42251879988126,158.18538040616778,-6.57748120011874,-16.81461959383222
ST. LOUIS,24 inch bins,PIE TYPE,9/28/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.42251879988126,158.18538040616778,-6.57748120011874,-16.81461959383222
ST. LOUIS,24 inch bins,PIE TYPE,9/29/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.42251879988126,158.18538040616778,-6.57748120011874,-16.81461959383222
ST. LOUIS,24 inch bins,PIE TYPE,9/30/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.42251879988126,158.18538040616778,-6.57748120011874,-16.81461959383222
ST. LOUIS,36 inch bins,PIE TYPE,9/26/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,261.0441749594551,259.40827354742726,-13.95582504054488,-15.591726452572743
ST. LOUIS,36 inch bins,PIE TYPE,9/27/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,261.0441749594551,259.40827354742726,-13.95582504054488,-15.591726452572743
ST. LOUIS,36 inch bins,PIE TYPE,9/28/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,261.0441749594551,259.40827354742726,-13.95582504054488,-15.591726452572743
ST. LOUIS,36 inch bins,PIE TYPE,9/29/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,261.0441749594551,259.40827354742726,-13.95582504054488,-15.591726452572743
ST. LOUIS,36 inch bins,PIE TYPE,9/30/16,ILLINOIS,,ORANGE,N,,,150.0,150.0,261.0441749594551,259.40827354742726,111.04417495945512,109.40827354742726
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/26/16,ILLINOIS,,,N,,,100.0,100.0,111.10142647095985,112.52788175493279,11.10142647095985,12.527881754932793
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/26/16,MISSOURI,,,N,,,135.0,135.0,120.82577635923383,122.78206330656417,-14.174223640766172,-12.217936693435831
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/27/16,ILLINOIS,,,N,,,100.0,100.0,111.10142647095985,112.52788175493279,11.10142647095985,12.527881754932793
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/27/16,MISSOURI,,,N,,,135.0,135.0,120.82577635923383,122.78206330656417,-14.174223640766172,-12.217936693435831
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/28/16,ILLINOIS,,,N,,,100.0,100.0,111.10142647095985,112.52788175493279,11.10142647095985,12.527881754932793
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/28/16,MISSOURI,,,N,,,135.0,135.0,120.82577635923383,122.78206330656417,-14.174223640766172,-12.217936693435831
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/29/16,ILLINOIS,,,N,,,100.0,100.0,111.10142647095985,112.52788175493279,11.10142647095985,12.527881754932793
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/29/16,MISSOURI,,,N,,,135.0,135.0,120.82577635923383,122.78206330656417,-14.174223640766172,-12.217936693435831
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/16,ILLINOIS,,,N,,,100.0,100.0,111.10142647095985,112.52788175493279,11.10142647095985,12.527881754932793
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/16,MISSOURI,,,N,,,135.0,135.0,120.82577635923383,122.78206330656417,-14.174223640766172,-12.217936693435831
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/26/16,CANADA,,ORANGE,N,,,15.0,15.0,13.858512104208879,15.784095918520428,-1.141487895791121,0.7840959185204284
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/26/16,CANADA,,WHITE,N,,,15.0,15.0,11.034622808606638,16.444833562978573,-3.9653771913933618,1.4448335629785731
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/26/16,ILLINOIS,,WHITE,N,,,15.75,15.75,8.925452862750017,9.696787208214323,-6.824547137249983,-6.053212791785677
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/26/16,ILLINOIS,,ORANGE,N,,,12.5,12.5,11.749342158352258,9.036049563756174,-0.7506578416477421,-3.4639504362438256
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/27/16,CANADA,,ORANGE,N,,,15.0,15.0,13.858512104208879,15.784095918520428,-1.141487895791121,0.7840959185204284
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/27/16,CANADA,,WHITE,N,,,15.0,15.0,11.034622808606638,16.444833562978573,-3.9653771913933618,1.4448335629785731
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/27/16,ILLINOIS,,WHITE,N,,,15.0,15.75,8.925452862750017,9.696787208214323,-6.074547137249983,-6.053212791785677
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/27/16,ILLINOIS,,ORANGE,N,,,12.5,15.0,11.749342158352258,9.036049563756174,-0.7506578416477421,-5.963950436243826
