City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,44.37829907820323,48.00915079703575,16.378299078203227,20.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,WASHINGTON,,,N,30.0,35.0,30.0,35.0,63.62900350922063,48.00915079703575,33.62900350922063,13.009150797035751
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,24.5,28.0,24.5,28.0,44.66800864231806,46.55677796479001,20.168008642318057,18.556777964790008
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,WASHINGTON,,,N,35.0,35.0,35.0,35.0,42.35076989904269,57.544814657188695,7.350769899042689,22.544814657188695
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,46.53921443380757,48.00915079703575,22.539214433807572,24.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,CALIFORNIA,,,N,24.0,24.5,24.0,24.5,46.53921443380757,48.00915079703575,22.539214433807572,23.50915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,46.53921443380757,48.00915079703575,16.539214433807572,18.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/26/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,46.53921443380757,48.00915079703575,22.539214433807572,24.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/3/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,46.53921443380757,48.00915079703575,22.539214433807572,24.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/10/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,46.53921443380757,48.00915079703575,22.539214433807572,24.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/7/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,46.53921443380757,48.00915079703575,21.539214433807572,23.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/14/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,46.53921443380757,48.00915079703575,21.539214433807572,23.00915079703575
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/2/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,46.53921443380757,48.00915079703575,10.539214433807572,12.009150797035751
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/9/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,46.53921443380757,48.00915079703575,10.539214433807572,12.009150797035751
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,,N,33.0,36.0,33.0,36.0,46.53921443380757,48.00915079703575,13.539214433807572,12.009150797035751
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,,N,32.75,36.0,32.75,36.0,58.362702354390464,52.73971807420334,25.612702354390464,16.73971807420334
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,,N,32.75,33.5,32.75,33.5,59.79898386475572,60.440992121092656,27.04898386475572,26.940992121092656
SAN FRANCISCO,36 inch bins,PIE TYPE,9/16/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,257.04618244955236,272.9506945292368,-2.9538175504476385,12.950694529236785
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,261.8857875847437,275.02003582670926,1.8857875847436958,15.020035826709261
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,265.49655246650815,282.6263853964499,5.496552466508149,22.626385396449905
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,261.8857875847437,275.02003582670926,-178.1142124152563,-164.97996417329074
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,265.49655246650815,282.6263853964499,-174.50344753349185,-157.3736146035501
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,32.0,33.0,32.0,33.0,55.09125327114195,55.5403816363571,23.09125327114195,22.540381636357097
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,32.0,34.0,32.0,34.0,55.09125327114195,55.8113816363571,23.09125327114195,21.811381636357098
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,30.0,34.0,30.0,34.0,54.04784707114196,55.8113816363571,24.04784707114196,21.811381636357098
SAN FRANCISCO,bushel cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,39.64297325158838,37.838233179325265,23.64297325158838,19.838233179325265
SAN FRANCISCO,bushel cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,39.64297325158838,37.838233179325265,23.64297325158838,19.838233179325265
SAN FRANCISCO,bushel cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,37.482057895984035,37.838233179325265,21.482057895984035,19.838233179325265
SAN FRANCISCO,bushel cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,37.771767460098864,36.38586034707952,21.771767460098864,18.38586034707952
SAN FRANCISCO,bushel cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,39.64297325158838,37.838233179325265,23.64297325158838,19.838233179325265
SAN FRANCISCO,36 inch bins,BLUE TYPE,9/30/17,CALIFORNIA,med,,N,200.0,200.0,200.0,200.0,183.41083156163606,189.02997947457484,-16.58916843836394,-10.970020525425156
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/15/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,127.07871214230735,128.14685431143218,-12.921287857692647,-11.853145688567821
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/22/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,127.07871214230735,128.14685431143218,-12.921287857692647,-11.853145688567821
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,125.93633087354034,128.14685431143218,-14.063669126459658,-11.853145688567821
SAN FRANCISCO,each,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,102.34088921393047,87.11610216115297,37.34088921393047,7.116102161152966
SAN FRANCISCO,each,BIG MACK TYPE,11/5/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,102.63059877804528,86.56855894231782,37.63059877804528,6.5685589423178214
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,CALIFORNIA,,,N,160.0,175.0,160.0,175.0,159.96973798944094,171.6604560664705,-0.030262010559056307,-3.3395439335295123
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,159.96973798944094,171.6604560664705,-0.030262010559056307,11.660456066470488
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,159.96973798944094,171.6604560664705,-0.030262010559056307,11.660456066470488
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,159.96973798944094,171.6604560664705,-0.030262010559056307,11.660456066470488
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,157.8088226338366,171.6604560664705,17.8088226338366,11.660456066470488
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,158.0985321979514,169.65321145629812,18.098532197951414,9.653211456298123
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,173.09730759875583,176.4349822514828,-26.902692401244167,-23.565017748517192
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,174.9012122568398,184.04133182122345,-25.098787743160187,-15.958668178776549
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,20.2557960161279,25.379303149560005,0.25579601612789915,-0.6206968504399946
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,20.2557960161279,24.213902448578683,0.25579601612789915,4.213902448578683
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,20.2557960161279,23.229893415116347,0.25579601612789915,3.229893415116347
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,20.2557960161279,25.379303149560005,0.25579601612789915,5.379303149560005
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,20.2557960161279,24.213902448578683,0.25579601612789915,2.2139024485786827
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,20.2557960161279,23.229893415116347,0.25579601612789915,1.2298934151163472
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,20.2557960161279,25.379303149560005,0.25579601612789915,3.3793031495600054
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,20.2557960161279,25.379303149560005,0.25579601612789915,3.3793031495600054
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,20.2557960161279,23.229893415116347,0.25579601612789915,1.2298934151163472
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,20.2557960161279,24.213902448578683,0.25579601612789915,2.2139024485786827
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,20.2557960161279,24.213902448578683,0.25579601612789915,2.2139024485786827
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,20.2557960161279,25.379303149560005,0.25579601612789915,3.3793031495600054
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,20.2557960161279,23.229893415116347,0.25579601612789915,1.2298934151163472
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,18.09488066052356,25.379303149560005,-1.905119339476439,5.379303149560005
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,18.09488066052356,24.213902448578683,-1.905119339476439,4.213902448578683
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,18.09488066052356,23.229893415116347,-1.905119339476439,3.229893415116347
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,18.384590224638387,23.92693031731427,-1.6154097753616128,3.9269303173142696
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,18.384590224638387,21.77752058287061,-1.6154097753616128,1.7775205828706113
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,18.384590224638387,22.761529616332947,-1.6154097753616128,2.761529616332947
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,20.2557960161279,25.379303149560005,0.25579601612789915,5.379303149560005
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,20.2557960161279,23.229893415116347,0.25579601612789915,3.229893415116347
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,24.0,24.0,24.0,24.0,27.639874235120654,27.62504727100957,3.6398742351206543,3.6250472710095707
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,STRIPED,N,24.0,24.0,24.0,24.0,27.639874235120654,26.459646570028234,3.6398742351206543,2.4596465700282337
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,24.0,24.0,24.0,24.0,27.639874235120654,25.4756375365659,3.6398742351206543,1.4756375365658982
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,28.93106061146261,33.284942764534044,-1.068939388537391,-1.715057235465956
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,28.93106061146261,31.135533030090386,-1.068939388537391,-3.864466969909614
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,28.93106061146261,31.135533030090386,-1.068939388537391,-3.864466969909614
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,28.93106061146261,33.284942764534044,-1.068939388537391,-1.715057235465956
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,28.93106061146261,33.284942764534044,-1.068939388537391,-1.715057235465956
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,28.93106061146261,31.135533030090386,-1.068939388537391,-3.864466969909614
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,28.93106061146261,33.284942764534044,-1.068939388537391,-1.715057235465956
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,28.93106061146261,31.135533030090386,-1.068939388537391,-3.864466969909614
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,WHITE,N,30.0,30.0,30.0,30.0,26.77014525585827,31.135533030090386,-3.229854744141729,1.1355330300903859
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,26.77014525585827,33.284942764534044,-3.229854744141729,3.284942764534044
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,27.059854819973097,31.832569932288308,-2.940145180026903,1.8325699322883082
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,WHITE,N,30.0,30.0,30.0,30.0,27.059854819973097,29.68316019784465,-2.940145180026903,-0.31683980215535
SAN FRANCISCO,bushel baskets,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,25.0,48.0,25.0,48.0,28.93106061146261,33.284942764534044,3.931060611462609,-14.715057235465956
SAN FRANCISCO,bushel baskets,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,28.93106061146261,33.284942764534044,-16.06893938853739,-14.715057235465956
SAN FRANCISCO,bushel baskets,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,45.0,48.0,45.0,48.0,28.93106061146261,31.135533030090386,-16.06893938853739,-16.864466969909614
SAN FRANCISCO,bushel baskets,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,28.93106061146261,33.284942764534044,-16.06893938853739,-14.715057235465956
SAN FRANCISCO,bushel baskets,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,26.77014525585827,33.284942764534044,-18.22985474414173,-14.715057235465956
SAN FRANCISCO,bushel baskets,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,45.0,45.0,45.0,45.0,27.059854819973097,31.832569932288308,-17.940145180026903,-13.167430067711692
SAN FRANCISCO,bushel baskets,MINIATURE,9/23/17,CALIFORNIA,,WHITE,N,48.0,48.0,48.0,48.0,36.53467762931845,33.20487432756287,-11.465322370681548,-14.79512567243713
SAN FRANCISCO,bushel baskets,MINIATURE,9/23/17,CALIFORNIA,,ORANGE,N,48.0,55.0,48.0,55.0,36.53467762931845,35.35428406200653,-11.465322370681548,-19.645715937993472
SAN FRANCISCO,bushel baskets,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,46.0,48.0,46.0,48.0,37.38143062841827,40.8112238973035,-8.618569371581728,-7.188776102696501
SAN FRANCISCO,bushel baskets,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,46.0,55.0,46.0,55.0,37.38143062841827,42.960633631747164,-8.618569371581728,-12.039366368252836
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,20.2557960161279,25.379303149560005,0.25579601612789915,-0.6206968504399946
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,,N,20.0,20.0,20.0,20.0,20.2557960161279,25.379303149560005,0.25579601612789915,5.379303149560005
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,20.2557960161279,25.379303149560005,0.25579601612789915,3.3793031495600054
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,20.2557960161279,25.379303149560005,0.25579601612789915,3.3793031495600054
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,20.2557960161279,25.379303149560005,0.25579601612789915,3.3793031495600054
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,18.09488066052356,25.379303149560005,-1.905119339476439,3.3793031495600054
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,18.384590224638387,23.92693031731427,-1.6154097753616128,1.9269303173142696
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,20.2557960161279,25.379303149560005,0.25579601612789915,3.3793031495600054
SAN FRANCISCO,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,,N,26.5,26.5,26.5,26.5,14.380104804172513,15.193205946952629,-12.119895195827487,-11.306794053047371
SAN FRANCISCO,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,,N,25.5,26.5,25.5,26.5,26.2035927247554,19.92377322412021,0.7035927247553992,-6.576226775879789
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,,N,22.0,26.5,22.0,26.5,27.639874235120654,27.62504727100957,5.639874235120654,1.1250472710095707
SAN FRANCISCO,40 lb cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,35.0,35.0,35.0,35.0,28.93106061146261,33.284942764534044,-6.068939388537391,-1.715057235465956
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,28.93106061146261,33.284942764534044,-1.068939388537391,-1.715057235465956
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,28.93106061146261,33.284942764534044,-1.068939388537391,-1.715057235465956
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,28.93106061146261,33.284942764534044,-1.068939388537391,-1.715057235465956
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,28.93106061146261,33.284942764534044,-1.068939388537391,-1.715057235465956
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,,N,30.0,30.0,30.0,30.0,26.77014525585827,33.284942764534044,-3.229854744141729,3.284942764534044
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,,N,30.0,30.0,30.0,30.0,27.059854819973097,31.832569932288308,-2.940145180026903,1.8325699322883082
PHILADELPHIA,24 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,140.0,150.0,140.0,150.0,142.11431584606365,153.9348285447722,2.114315846063647,3.934828544772188
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,141.8957248464914,148.01148168692248,-8.10427515350861,-1.9885183130775204
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med,ORANGE,N,150.0,150.0,150.0,150.0,142.6872278549534,148.01148168692248,-7.312772145046608,-1.9885183130775204
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,160.0,150.0,160.0,139.58934520843775,148.01148168692248,-10.410654791562251,-11.98851831307752
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,NEW JERSEY,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,142.88129286969007,150.69260983165475,2.8812928696900713,10.69260983165475
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,149.0154781357021,150.69260983165475,9.015478135702097,10.69260983165475
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,120.0,120.0,120.0,120.0,149.8069811441641,150.69260983165475,29.806981144164098,30.69260983165475
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,med,ORANGE,N,140.0,155.0,140.0,155.0,143.42209057601232,148.01148168692248,3.422090576012323,-6.98851831307752
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,sml,ORANGE,N,120.0,120.0,120.0,120.0,142.88267080473048,148.01148168692248,22.88267080473048,28.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,139.58934520843775,148.01148168692248,19.58934520843775,23.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,100.0,125.0,100.0,125.0,139.58934520843775,148.01148168692248,39.58934520843775,23.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,NEW JERSEY,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,139.4499275643887,148.01148168692248,9.449927564388702,8.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,139.58934520843775,148.01148168692248,19.58934520843775,28.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,138.79784219997575,148.01148168692248,8.797842199975747,8.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,100.0,120.0,100.0,120.0,139.58934520843775,148.01148168692248,39.58934520843775,28.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,NEW JERSEY,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,137.28901220878436,148.01148168692248,7.2890122087843565,8.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,137.4284298528334,148.01148168692248,17.428429852833403,28.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,136.6369268443714,148.01148168692248,6.636926844371402,8.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,120.0,120.0,100.0,120.0,137.4284298528334,148.01148168692248,37.4284298528334,28.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,139.58934520843775,148.01148168692248,19.58934520843775,28.01148168692248
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,120.0,150.0,120.0,150.0,139.58934520843775,148.01148168692248,19.58934520843775,-1.9885183130775204
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,DELAWARE,lge,ORANGE,N,140.0,140.0,140.0,140.0,143.90891558611855,149.35322890516946,3.908915586118553,9.353228905169459
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,DELAWARE,med,ORANGE,N,150.0,150.0,150.0,150.0,141.40228497920145,149.35322890516946,-8.597715020798546,-0.646771094830541
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,NEW YORK,lge,ORANGE,N,120.0,150.0,120.0,150.0,143.90891558611855,149.35322890516946,23.908915586118553,-0.646771094830541
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,140.0,150.0,140.0,150.0,138.97465836618224,148.76805469611344,-1.0253416338177601,-1.2319453038865618
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,140.0,150.0,140.0,150.0,140.8110329396029,149.35322890516946,0.8110329396029101,-0.646771094830541
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/30/17,DELAWARE,lge,ORANGE,N,140.0,140.0,140.0,140.0,149.435102537864,154.67115473852917,9.435102537863997,14.671154738529168
