City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,20.0,20.206333333333333,0.0,0.20633333333333326
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,20.0,20.248333333333335,0.0,0.24833333333333485
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,20.0,21.07495238095238,0.0,1.0749523809523787
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,20.0,20.369999999999997,0.0,0.36999999999999744
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,24.0,24.0,24.0,24.0,23.178928571428568,25.13258928571428,-0.8210714285714324,1.1325892857142783
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,STRIPED,N,24.0,24.0,24.0,24.0,23.865000000000006,24.247916666666665,-0.13499999999999446,0.247916666666665
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,24.0,24.0,24.0,24.0,23.893833333333337,24.210833333333333,-0.10616666666666319,0.21083333333333343
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,30.0,34.95,0.0,-0.04999999999999716
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,30.0,34.8,0.0,-0.20000000000000284
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,29.96,34.6,-0.03999999999999915,-0.3999999999999986
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,29.96,34.75,-0.03999999999999915,-0.25
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,30.0,34.85,0.0,-0.14999999999999858
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,30.0,34.7,0.0,-0.29999999999999716
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,30.0,34.95,0.0,-0.04999999999999716
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,30.0,34.8,0.0,-0.20000000000000284
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,WHITE,N,30.0,30.0,30.0,30.0,30.0,30.15,0.0,0.14999999999999858
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,30.0,30.2,0.0,0.1999999999999993
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,30.0,30.55,0.0,0.5500000000000007
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,WHITE,N,30.0,30.0,30.0,30.0,30.0,30.4,0.0,0.3999999999999986
SAN FRANCISCO,bushel baskets,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,25.0,48.0,25.0,48.0,33.02,48.04,8.020000000000003,0.03999999999999915
SAN FRANCISCO,bushel baskets,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,45.03,48.04,0.030000000000001137,0.03999999999999915
SAN FRANCISCO,bushel baskets,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,45.0,48.0,45.0,48.0,45.24,47.97,0.240000000000002,-0.030000000000001137
SAN FRANCISCO,bushel baskets,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,45.02,48.04,0.020000000000003126,0.03999999999999915
SAN FRANCISCO,bushel baskets,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,45.02,47.97,0.020000000000003126,-0.030000000000001137
SAN FRANCISCO,bushel baskets,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,45.0,45.0,45.0,45.0,45.02,45.9,0.020000000000003126,0.8999999999999986
SAN FRANCISCO,bushel baskets,MINIATURE,9/23/17,CALIFORNIA,,WHITE,N,48.0,48.0,48.0,48.0,47.8,49.4,-0.20000000000000284,1.3999999999999986
SAN FRANCISCO,bushel baskets,MINIATURE,9/23/17,CALIFORNIA,,ORANGE,N,48.0,55.0,48.0,55.0,47.73,52.97,-0.2700000000000031,-2.030000000000001
SAN FRANCISCO,bushel baskets,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,46.0,48.0,46.0,48.0,45.69,48.0,-0.3100000000000023,0.0
SAN FRANCISCO,bushel baskets,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,46.0,55.0,46.0,55.0,45.47,48.07,-0.5300000000000011,-6.93
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,20.0,24.379999999999995,0.0,-1.6200000000000045
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,,N,20.0,20.0,20.0,20.0,20.0,20.2,0.0,0.1999999999999993
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,20.0,21.99,0.0,-0.010000000000001563
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,20.0,21.95,0.0,-0.05000000000000071
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,20.0,21.99333333333333,0.0,-0.0066666666666712615
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,20.0,21.43333333333333,0.0,-0.56666666666667
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,20.0,20.922666666666665,0.0,-1.0773333333333355
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,20.0,21.07495238095238,0.0,-0.9250476190476213
SAN FRANCISCO,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,,N,26.5,26.5,26.5,26.5,24.903761904761904,25.253422619047615,-1.5962380952380961,-1.2465773809523846
SAN FRANCISCO,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,,N,25.5,26.5,25.5,26.5,25.103761904761903,25.881964285714286,-0.39623809523809683,-0.618035714285714
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,,N,22.0,26.5,22.0,26.5,23.178928571428568,25.13258928571428,1.1789285714285676,-1.3674107142857217
SAN FRANCISCO,40 lb cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,35.0,35.0,35.0,35.0,33.23,34.8,-1.7700000000000031,-0.20000000000000284
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,30.0,34.95,0.0,-0.04999999999999716
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,29.96,34.75,-0.03999999999999915,-0.25
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,30.0,34.85,0.0,-0.14999999999999858
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,30.0,34.95,0.0,-0.04999999999999716
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,,N,30.0,30.0,30.0,30.0,30.0,30.2,0.0,0.1999999999999993
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,,N,30.0,30.0,30.0,30.0,30.0,30.55,0.0,0.5500000000000007
PHILADELPHIA,24 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,140.0,150.0,140.0,150.0,135.6,150.8075,-4.400000000000006,0.8075000000000045
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,146.5,150.0,-3.5,0.0
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med,ORANGE,N,150.0,150.0,150.0,150.0,145.3,150.3,-4.699999999999989,0.30000000000001137
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,160.0,150.0,160.0,141.9,146.05,-8.099999999999994,-13.949999999999989
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,NEW JERSEY,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,139.2,141.98,-0.8000000000000114,1.9799999999999898
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,138.0,139.65,-2.0,-0.3499999999999943
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,120.0,120.0,120.0,120.0,124.4,132.1,4.400000000000006,12.099999999999994
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,med,ORANGE,N,140.0,155.0,140.0,155.0,135.15,149.85,-4.849999999999994,-5.150000000000006
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,sml,ORANGE,N,120.0,120.0,120.0,120.0,135.5,140.75,15.5,20.75
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,121.4,127.55,1.4000000000000057,2.549999999999997
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,100.0,125.0,100.0,125.0,110.25,130.6,10.25,5.599999999999994
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,NEW JERSEY,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,131.2,139.8,1.1999999999999886,-0.19999999999998863
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,121.55,123.6,1.5499999999999972,3.5999999999999943
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,127.8,136.55,-2.200000000000003,-3.4499999999999886
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,100.0,120.0,100.0,120.0,110.45,125.15,10.450000000000003,5.150000000000006
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,NEW JERSEY,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,129.8,139.7975,-0.19999999999998863,-0.20249999999998636
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,120.1,124.25,0.09999999999999432,4.25
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,127.8,137.65,-2.200000000000003,-2.3499999999999943
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,120.0,120.0,100.0,120.0,106.5,124.45,6.5,4.450000000000003
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,123.0,126.95,3.0,6.950000000000003
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,120.0,150.0,120.0,150.0,120.5,142.0,0.5,-8.0
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,DELAWARE,lge,ORANGE,N,140.0,140.0,140.0,140.0,136.1,143.2,-3.9000000000000057,3.1999999999999886
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,DELAWARE,med,ORANGE,N,150.0,150.0,150.0,150.0,132.6,142.3,-17.400000000000006,-7.699999999999989
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,NEW YORK,lge,ORANGE,N,120.0,150.0,120.0,150.0,126.1,148.95,6.099999999999994,-1.0500000000000114
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,140.0,150.0,140.0,150.0,140.75,149.8,0.75,-0.19999999999998863
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,140.0,150.0,140.0,150.0,135.2,143.4,-4.800000000000011,-6.599999999999994
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/30/17,DELAWARE,lge,ORANGE,N,140.0,140.0,140.0,140.0,139.2,140.65,-0.8000000000000114,0.6500000000000057
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/30/17,DELAWARE,med,ORANGE,N,140.0,140.0,140.0,140.0,141.25,145.2,1.25,5.199999999999989
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,,N,12.0,14.0,12.0,14.0,13.1475,14.35,1.1475000000000009,0.34999999999999964
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,,N,12.0,12.0,12.0,12.0,12.585,13.215,0.5850000000000009,1.2149999999999999
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,,N,12.0,12.0,12.0,12.0,12.4375,13.07,0.4375,1.0700000000000003
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,8/26/17,MICHIGAN,med,,N,18.0,20.0,18.0,20.0,16.47,18.41,-1.5300000000000011,-1.5899999999999999
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,9/16/17,OHIO,med,,N,18.0,18.0,18.0,18.0,16.78,16.57,-1.2199999999999989,-1.4299999999999997
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,9/23/17,OHIO,med,,N,18.0,22.0,18.0,22.0,13.4175,14.55,-4.5825,-7.449999999999999
PHILADELPHIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,,N,250.0,250.0,250.0,250.0,211.65,211.9,-38.349999999999994,-38.099999999999994
PHILADELPHIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,,N,140.0,140.0,140.0,140.0,158.2,167.7,18.19999999999999,27.69999999999999
PHILADELPHIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,,N,140.0,150.0,140.0,150.0,140.35,155.65,0.3499999999999943,5.650000000000006
PHILADELPHIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,,N,75.0,100.0,75.0,100.0,104.85,121.2,29.849999999999994,21.200000000000003
PHILADELPHIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,,N,140.0,150.0,140.0,150.0,133.3,154.85,-6.699999999999989,4.849999999999994
PHILADELPHIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,,N,75.0,100.0,75.0,100.0,95.85,111.4,20.849999999999994,11.400000000000006
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,DELAWARE,med,,N,180.0,180.0,180.0,180.0,160.98,173.2,-19.02000000000001,-6.800000000000011
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,DELAWARE,sml,,N,140.0,140.0,140.0,140.0,144.74,144.55,4.740000000000009,4.550000000000011
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,NEW YORK,med,,N,180.0,180.0,180.0,180.0,175.52,180.25,-4.47999999999999,0.25
PHILADELPHIA,24 inch bins,PIE TYPE,9/30/17,DELAWARE,sml,,N,140.0,140.0,140.0,140.0,138.65,143.0,-1.3499999999999943,3.0
PHILADELPHIA,24 inch bins,KNUCKLE HEAD,10/8/16,NEW JERSEY,med,,N,210.0,210.0,210.0,210.0,190.5,194.85,-19.5,-15.150000000000006
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/24/16,OHIO,,,N,17.0,18.0,17.0,18.0,16.41,17.89,-0.5899999999999999,-0.10999999999999943
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/1/16,NEW JERSEY,,,N,18.0,18.0,18.0,18.0,17.26,17.93,-0.7399999999999984,-0.07000000000000028
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,,,N,17.0,18.0,17.0,18.0,15.88,17.86,-1.1199999999999992,-0.14000000000000057
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,,,N,15.0,15.0,15.0,15.0,15.57,16.26,0.5700000000000003,1.2600000000000016
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,,,N,15.0,18.0,15.0,18.0,15.28,17.95,0.27999999999999936,-0.05000000000000071
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,,,N,16.0,18.0,16.0,18.0,15.83,17.8,-0.16999999999999993,-0.1999999999999993
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,,,N,16.0,18.0,16.0,18.0,15.85,17.65,-0.15000000000000036,-0.3500000000000014
PHILADELPHIA,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,,,N,16.0,18.0,16.0,18.0,15.82,17.69,-0.17999999999999972,-0.3099999999999987
PHILADELPHIA,1/2 bushel cartons,MINIATURE,8/26/17,MICHIGAN,,,N,18.0,20.0,18.0,20.0,17.24,18.94,-0.7600000000000016,-1.0599999999999987
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/16/17,OHIO,,,N,16.0,16.0,16.0,16.0,16.29,19.0,0.28999999999999915,3.0
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/23/17,OHIO,,,N,15.0,16.0,15.0,16.0,15.32,16.76,0.3200000000000003,0.7600000000000016
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/30/17,OHIO,,,N,15.0,18.0,15.0,18.0,15.37,18.26,0.3699999999999992,0.26000000000000156
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,105.4,105.3,0.4000000000000057,0.29999999999999716
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,105.6,105.75,0.5999999999999943,0.75
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,105.2,105.3,0.20000000000000284,0.29999999999999716
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,105.6,105.3,0.5999999999999943,0.29999999999999716
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,105.4,105.3,0.4000000000000057,0.29999999999999716
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,105.6,105.75,0.5999999999999943,0.75
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,105.4,105.3,0.4000000000000057,0.29999999999999716
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,105.6,105.75,0.5999999999999943,0.75
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,105.2,105.0,0.20000000000000284,0.0
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,105.1,105.45,0.09999999999999432,0.45000000000000284
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,125.9,133.5,0.9000000000000057,-1.5
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,133.7,135.0,-1.3000000000000114,0.0
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,125.6,134.9,0.5999999999999943,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,125.0,124.9,0.0,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,125.0,125.0,0.0,0.0
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,125.0,124.9,0.0,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,126.3,133.4,1.2999999999999972,-1.5999999999999943
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,134.4,135.0,-0.5999999999999943,0.0
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,126.3,134.9,1.2999999999999972,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,124.9,124.9,-0.09999999999999432,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,125.3,125.0,0.29999999999999716,0.0
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,125.2,124.9,0.20000000000000284,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,126.7,133.4,1.7000000000000028,-1.5999999999999943
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,134.6,135.0,-0.4000000000000057,0.0
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,126.5,134.9,1.5,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,125.4,124.9,0.4000000000000057,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,125.6,125.0,0.5999999999999943,0.0
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,125.5,124.9,0.5,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,126.5,133.4,1.5,-1.5999999999999943
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,134.5,135.0,-0.5,0.0
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,126.3,134.9,1.2999999999999972,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,125.1,124.9,0.09999999999999432,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,125.4,125.0,0.4000000000000057,0.0
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,125.2,124.9,0.20000000000000284,-0.09999999999999432
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,xlge,ORANGE,N,,,115.0,125.0,116.9,127.8,1.9000000000000057,2.799999999999997
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,lge,ORANGE,N,,,115.0,115.0,120.4,129.7,5.400000000000006,14.699999999999989
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,med,ORANGE,N,,,115.0,125.0,117.0,129.5,2.0,4.5
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,MICHIGAN,xlge,ORANGE,N,,,115.0,115.0,116.1,116.9,1.0999999999999943,1.9000000000000057
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,MICHIGAN,lge,ORANGE,N,,,115.0,115.0,116.7,117.0,1.7000000000000028,2.0
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,MICHIGAN,med,ORANGE,N,,,115.0,115.0,115.7,116.8,0.7000000000000028,1.7999999999999972
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/26/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,151.05,148.0,1.0500000000000114,-2.0
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/27/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,150.75,148.0,0.75,-2.0
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/28/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,150.75,149.25,0.75,-0.75
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/29/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,151.25,150.25,1.25,0.25
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/30/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,150.25,149.25,0.25,-0.75
ST. LOUIS,24 inch bins,PIE TYPE,9/26/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,160.5,165.1,-14.5,-9.900000000000006
ST. LOUIS,24 inch bins,PIE TYPE,9/27/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,159.75,165.2,-15.25,-9.800000000000011
ST. LOUIS,24 inch bins,PIE TYPE,9/28/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,165.0,170.1,-10.0,-4.900000000000006
ST. LOUIS,24 inch bins,PIE TYPE,9/29/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.0,170.2,-7.0,-4.800000000000011
ST. LOUIS,24 inch bins,PIE TYPE,9/30/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,167.75,167.6,-7.25,-7.400000000000006
ST. LOUIS,36 inch bins,PIE TYPE,9/26/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,263.55,270.25,-11.449999999999989,-4.75
ST. LOUIS,36 inch bins,PIE TYPE,9/27/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,260.85,266.66,-14.149999999999977,-8.339999999999975
ST. LOUIS,36 inch bins,PIE TYPE,9/28/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,261.7,267.16,-13.300000000000011,-7.839999999999975
