City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,37.747104571185574,38.73974115227241,7.747104571185574,3.7397411522724084
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,37.747104571185574,38.73974115227241,7.747104571185574,3.7397411522724084
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,37.747104571185574,38.73974115227241,7.747104571185574,3.7397411522724084
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,,N,30.0,30.0,30.0,30.0,37.747104571185574,38.73974115227241,7.747104571185574,8.739741152272408
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,,N,30.0,30.0,30.0,30.0,37.747104571185574,38.73974115227241,7.747104571185574,8.739741152272408
PHILADELPHIA,24 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,140.0,150.0,140.0,150.0,134.56122479290448,142.63540921710597,-5.438775207095517,-7.364590782894027
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,145.57310228616788,156.0350285498053,-4.426897713832119,6.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med,ORANGE,N,150.0,150.0,150.0,150.0,145.57310228616788,156.0350285498053,-4.426897713832119,6.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,160.0,150.0,160.0,145.57310228616788,156.0350285498053,-4.426897713832119,-3.964971450194696
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,NEW JERSEY,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,145.57310228616788,156.0350285498053,5.573102286167881,16.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,145.57310228616788,156.0350285498053,5.573102286167881,16.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,120.0,120.0,120.0,120.0,145.57310228616788,156.0350285498053,25.57310228616788,36.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,med,ORANGE,N,140.0,155.0,140.0,155.0,145.57310228616788,156.0350285498053,5.573102286167881,1.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,sml,ORANGE,N,120.0,120.0,120.0,120.0,141.78292322945882,153.0877191622351,21.782923229458817,33.08771916223509
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,145.57310228616788,156.0350285498053,25.57310228616788,31.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,100.0,125.0,100.0,125.0,145.57310228616788,156.0350285498053,45.57310228616788,31.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,NEW JERSEY,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,145.57310228616788,156.0350285498053,15.573102286167881,16.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,145.57310228616788,156.0350285498053,25.57310228616788,36.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,145.57310228616788,156.0350285498053,15.573102286167881,16.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,100.0,120.0,100.0,120.0,145.57310228616788,156.0350285498053,45.57310228616788,36.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,NEW JERSEY,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,145.57310228616788,156.0350285498053,15.573102286167881,16.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,145.57310228616788,156.0350285498053,25.57310228616788,36.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,145.57310228616788,156.0350285498053,15.573102286167881,16.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,120.0,120.0,100.0,120.0,145.57310228616788,156.0350285498053,45.57310228616788,36.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,145.57310228616788,156.0350285498053,25.57310228616788,36.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,120.0,150.0,120.0,150.0,145.57310228616788,156.0350285498053,25.57310228616788,6.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,DELAWARE,lge,ORANGE,N,140.0,140.0,140.0,140.0,145.57310228616788,156.0350285498053,5.573102286167881,16.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,DELAWARE,med,ORANGE,N,150.0,150.0,150.0,150.0,145.57310228616788,156.0350285498053,-4.426897713832119,6.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,NEW YORK,lge,ORANGE,N,120.0,150.0,120.0,150.0,145.57310228616788,156.0350285498053,25.57310228616788,6.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,140.0,150.0,140.0,150.0,168.87893464008852,183.32082428180007,28.878934640088517,33.32082428180007
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,140.0,150.0,140.0,150.0,145.57310228616788,156.0350285498053,5.573102286167881,6.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/30/17,DELAWARE,lge,ORANGE,N,140.0,140.0,140.0,140.0,145.57310228616788,156.0350285498053,5.573102286167881,16.035028549805304
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/30/17,DELAWARE,med,ORANGE,N,140.0,140.0,140.0,140.0,145.57310228616788,156.0350285498053,5.573102286167881,16.035028549805304
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,,N,12.0,14.0,12.0,14.0,31.834980569291485,30.444772343478142,19.834980569291485,16.444772343478142
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,,N,12.0,12.0,12.0,12.0,31.834980569291485,30.444772343478142,19.834980569291485,18.444772343478142
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,,N,12.0,12.0,12.0,12.0,31.834980569291485,30.444772343478142,19.834980569291485,18.444772343478142
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,8/26/17,MICHIGAN,med,,N,18.0,20.0,18.0,20.0,31.834980569291485,30.444772343478142,13.834980569291485,10.444772343478142
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,9/16/17,OHIO,med,,N,18.0,18.0,18.0,18.0,31.834980569291485,30.444772343478142,13.834980569291485,12.444772343478142
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,9/23/17,OHIO,med,,N,18.0,22.0,18.0,22.0,31.834980569291485,30.444772343478142,13.834980569291485,8.444772343478142
PHILADELPHIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,,N,250.0,250.0,250.0,250.0,172.28932352097206,178.7022826471591,-77.71067647902794,-71.29771735284089
PHILADELPHIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,,N,140.0,140.0,140.0,140.0,172.28932352097206,178.7022826471591,32.28932352097206,38.70228264715911
PHILADELPHIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,,N,140.0,150.0,140.0,150.0,172.28932352097206,178.7022826471591,32.28932352097206,28.70228264715911
PHILADELPHIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,,N,75.0,100.0,75.0,100.0,168.499144464263,175.7549732595889,93.499144464263,75.7549732595889
PHILADELPHIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,,N,140.0,150.0,140.0,150.0,172.28932352097206,178.7022826471591,32.28932352097206,28.70228264715911
PHILADELPHIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,,N,75.0,100.0,75.0,100.0,168.499144464263,175.7549732595889,93.499144464263,75.7549732595889
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,DELAWARE,med,,N,180.0,180.0,180.0,180.0,172.28932352097206,178.7022826471591,-7.7106764790279385,-1.2977173528408912
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,DELAWARE,sml,,N,140.0,140.0,140.0,140.0,168.499144464263,175.7549732595889,28.499144464262997,35.754973259588894
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,NEW YORK,med,,N,180.0,180.0,180.0,180.0,172.28932352097206,178.7022826471591,-7.7106764790279385,-1.2977173528408912
PHILADELPHIA,24 inch bins,PIE TYPE,9/30/17,DELAWARE,sml,,N,140.0,140.0,140.0,140.0,168.499144464263,175.7549732595889,28.499144464262997,35.754973259588894
PHILADELPHIA,24 inch bins,KNUCKLE HEAD,10/8/16,NEW JERSEY,med,,N,210.0,210.0,210.0,210.0,164.4581882593738,169.79568398628152,-45.5418117406262,-40.20431601371848
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/24/16,OHIO,,,N,17.0,18.0,17.0,18.0,24.480847520586707,23.96698532295747,7.480847520586707,5.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/1/16,NEW JERSEY,,,N,18.0,18.0,18.0,18.0,24.480847520586707,23.96698532295747,6.480847520586707,5.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,,,N,17.0,18.0,17.0,18.0,24.480847520586707,23.96698532295747,7.480847520586707,5.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,,,N,15.0,15.0,15.0,15.0,24.480847520586707,23.96698532295747,9.480847520586707,8.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,,,N,15.0,18.0,15.0,18.0,24.480847520586707,23.96698532295747,9.480847520586707,5.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,,,N,16.0,18.0,16.0,18.0,24.480847520586707,23.96698532295747,8.480847520586707,5.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,,,N,16.0,18.0,16.0,18.0,24.480847520586707,23.96698532295747,8.480847520586707,5.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,,,N,16.0,18.0,16.0,18.0,24.480847520586707,23.96698532295747,8.480847520586707,5.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,8/26/17,MICHIGAN,,,N,18.0,20.0,18.0,20.0,24.480847520586707,23.96698532295747,6.480847520586707,3.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/16/17,OHIO,,,N,16.0,16.0,16.0,16.0,24.480847520586707,23.96698532295747,8.480847520586707,7.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/23/17,OHIO,,,N,15.0,16.0,15.0,16.0,24.480847520586707,23.96698532295747,9.480847520586707,7.96698532295747
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/30/17,OHIO,,,N,15.0,18.0,15.0,18.0,24.480847520586707,23.96698532295747,9.480847520586707,5.96698532295747
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,157.86705714682512,169.92120494910074,52.86705714682512,64.92120494910074
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,134.56122479290448,142.63540921710597,29.561224792904483,37.63540921710597
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,157.86705714682512,169.92120494910074,52.86705714682512,64.92120494910074
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,134.56122479290448,142.63540921710597,29.561224792904483,37.63540921710597
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,157.86705714682512,169.92120494910074,52.86705714682512,64.92120494910074
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,134.56122479290448,142.63540921710597,29.561224792904483,37.63540921710597
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,157.86705714682512,169.92120494910074,52.86705714682512,64.92120494910074
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,134.56122479290448,142.63540921710597,29.561224792904483,37.63540921710597
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,157.86705714682512,169.92120494910074,52.86705714682512,64.92120494910074
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,134.56122479290448,142.63540921710597,29.561224792904483,37.63540921710597
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,168.87893464008852,183.32082428180007,43.87893464008852,48.32082428180007
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,145.57310228616788,156.0350285498053,10.573102286167881,21.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,145.57310228616788,156.0350285498053,20.57310228616788,21.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,168.87893464008852,183.32082428180007,43.87893464008852,58.32082428180007
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,145.57310228616788,156.0350285498053,20.57310228616788,31.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,145.57310228616788,156.0350285498053,20.57310228616788,31.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,168.87893464008852,183.32082428180007,43.87893464008852,48.32082428180007
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,145.57310228616788,156.0350285498053,10.573102286167881,21.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,145.57310228616788,156.0350285498053,20.57310228616788,21.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,168.87893464008852,183.32082428180007,43.87893464008852,58.32082428180007
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,145.57310228616788,156.0350285498053,20.57310228616788,31.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,145.57310228616788,156.0350285498053,20.57310228616788,31.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,168.87893464008852,183.32082428180007,43.87893464008852,48.32082428180007
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,145.57310228616788,156.0350285498053,10.573102286167881,21.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,145.57310228616788,156.0350285498053,20.57310228616788,21.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,168.87893464008852,183.32082428180007,43.87893464008852,58.32082428180007
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,145.57310228616788,156.0350285498053,20.57310228616788,31.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,145.57310228616788,156.0350285498053,20.57310228616788,31.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,168.87893464008852,183.32082428180007,43.87893464008852,48.32082428180007
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,145.57310228616788,156.0350285498053,10.573102286167881,21.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,145.57310228616788,156.0350285498053,20.57310228616788,21.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,168.87893464008852,183.32082428180007,43.87893464008852,58.32082428180007
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,145.57310228616788,156.0350285498053,20.57310228616788,31.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/29/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,145.57310228616788,156.0350285498053,20.57310228616788,31.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,xlge,ORANGE,N,,,115.0,125.0,168.87893464008852,183.32082428180007,53.87893464008852,58.32082428180007
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,lge,ORANGE,N,,,115.0,115.0,145.57310228616788,156.0350285498053,30.57310228616788,41.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,med,ORANGE,N,,,115.0,125.0,145.57310228616788,156.0350285498053,30.57310228616788,31.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,MICHIGAN,xlge,ORANGE,N,,,115.0,115.0,168.87893464008852,183.32082428180007,53.87893464008852,68.32082428180007
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,MICHIGAN,lge,ORANGE,N,,,115.0,115.0,145.57310228616788,156.0350285498053,30.57310228616788,41.035028549805304
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/30/16,MICHIGAN,med,ORANGE,N,,,115.0,115.0,145.57310228616788,156.0350285498053,30.57310228616788,41.035028549805304
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/26/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,178.72185080154793,187.2423970467263,28.72185080154793,37.242397046726296
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/27/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,178.72185080154793,187.2423970467263,28.72185080154793,37.242397046726296
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/28/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,178.72185080154793,187.2423970467263,28.72185080154793,37.242397046726296
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/29/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,178.72185080154793,187.2423970467263,28.72185080154793,37.242397046726296
ST. LOUIS,24 inch bins,HOWDEN WHITE TYPE,9/30/16,ILLINOIS,xlge,WHITE,N,,,150.0,150.0,178.72185080154793,187.2423970467263,28.72185080154793,37.242397046726296
ST. LOUIS,24 inch bins,PIE TYPE,9/26/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.499144464263,175.7549732595889,-6.500855535737003,0.754973259588894
ST. LOUIS,24 inch bins,PIE TYPE,9/27/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.499144464263,175.7549732595889,-6.500855535737003,0.754973259588894
ST. LOUIS,24 inch bins,PIE TYPE,9/28/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.499144464263,175.7549732595889,-6.500855535737003,0.754973259588894
ST. LOUIS,24 inch bins,PIE TYPE,9/29/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.499144464263,175.7549732595889,-6.500855535737003,0.754973259588894
ST. LOUIS,24 inch bins,PIE TYPE,9/30/16,ILLINOIS,,ORANGE,N,,,175.0,175.0,168.499144464263,175.7549732595889,-6.500855535737003,0.754973259588894
ST. LOUIS,36 inch bins,PIE TYPE,9/26/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,179.5110219575264,189.15459259228822,-95.4889780424736,-85.84540740771178
ST. LOUIS,36 inch bins,PIE TYPE,9/27/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,179.5110219575264,189.15459259228822,-95.4889780424736,-85.84540740771178
ST. LOUIS,36 inch bins,PIE TYPE,9/28/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,179.5110219575264,189.15459259228822,-95.4889780424736,-85.84540740771178
ST. LOUIS,36 inch bins,PIE TYPE,9/29/16,ILLINOIS,,ORANGE,N,,,275.0,275.0,179.5110219575264,189.15459259228822,-95.4889780424736,-85.84540740771178
ST. LOUIS,36 inch bins,PIE TYPE,9/30/16,ILLINOIS,,ORANGE,N,,,150.0,150.0,179.5110219575264,189.15459259228822,29.511021957526395,39.154592592288225
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/26/16,ILLINOIS,,,N,,,100.0,100.0,160.66800920266473,166.8483745987113,60.668009202664734,66.8483745987113
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/26/16,MISSOURI,,,N,,,135.0,135.0,160.66800920266473,166.8483745987113,25.668009202664734,31.848374598711302
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/27/16,ILLINOIS,,,N,,,100.0,100.0,160.66800920266473,166.8483745987113,60.668009202664734,66.8483745987113
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/27/16,MISSOURI,,,N,,,135.0,135.0,160.66800920266473,166.8483745987113,25.668009202664734,31.848374598711302
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/28/16,ILLINOIS,,,N,,,100.0,100.0,160.66800920266473,166.8483745987113,60.668009202664734,66.8483745987113
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/28/16,MISSOURI,,,N,,,135.0,135.0,160.66800920266473,166.8483745987113,25.668009202664734,31.848374598711302
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/29/16,ILLINOIS,,,N,,,100.0,100.0,160.66800920266473,166.8483745987113,60.668009202664734,66.8483745987113
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/29/16,MISSOURI,,,N,,,135.0,135.0,160.66800920266473,166.8483745987113,25.668009202664734,31.848374598711302
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/16,ILLINOIS,,,N,,,100.0,100.0,160.66800920266473,166.8483745987113,60.668009202664734,66.8483745987113
ST. LOUIS,24 inch bins,MIXED HEIRLOOM VARIETIES,9/30/16,MISSOURI,,,N,,,135.0,135.0,160.66800920266473,166.8483745987113,25.668009202664734,31.848374598711302
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/26/16,CANADA,,ORANGE,N,,,15.0,15.0,24.480847520586707,23.96698532295747,9.480847520586707,8.96698532295747
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/26/16,CANADA,,WHITE,N,,,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/26/16,ILLINOIS,,WHITE,N,,,15.75,15.75,15.438677708840192,14.127902651407481,-0.3113222911598079,-1.6220973485925185
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/26/16,ILLINOIS,,ORANGE,N,,,12.5,12.5,24.480847520586707,23.96698532295747,11.980847520586707,11.46698532295747
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/27/16,CANADA,,ORANGE,N,,,15.0,15.0,24.480847520586707,23.96698532295747,9.480847520586707,8.96698532295747
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/27/16,CANADA,,WHITE,N,,,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/27/16,ILLINOIS,,WHITE,N,,,15.0,15.75,15.438677708840192,14.127902651407481,0.4386777088401921,-1.6220973485925185
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/27/16,ILLINOIS,,ORANGE,N,,,12.5,15.0,24.480847520586707,23.96698532295747,11.980847520586707,8.96698532295747
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/28/16,CANADA,,WHITE,N,,,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/28/16,CANADA,,ORANGE,N,,,15.0,15.0,24.480847520586707,23.96698532295747,9.480847520586707,8.96698532295747
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/28/16,ILLINOIS,,WHITE,N,,,15.0,15.75,15.438677708840192,14.127902651407481,0.4386777088401921,-1.6220973485925185
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/28/16,ILLINOIS,,ORANGE,N,,,12.5,15.0,24.480847520586707,23.96698532295747,11.980847520586707,8.96698532295747
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/29/16,CANADA,,WHITE,N,,,15.0,15.0,15.438677708840192,14.127902651407481,0.4386777088401921,-0.8720973485925185
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/29/16,CANADA,,ORANGE,N,,,15.0,15.0,24.480847520586707,23.96698532295747,9.480847520586707,8.96698532295747
ST. LOUIS,1/2 bushel cartons,MINIATURE,9/29/16,ILLINOIS,,WHITE,N,,,13.75,15.0,15.438677708840192,14.127902651407481,1.688677708840192,-0.8720973485925185
