City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
DALLAS,36 inch bins,PIE TYPE,9/30/17,TEXAS,,,N,250.0,250.0,250.0,250.0,212.98548185033286,210.4809344659373,-37.01451814966714,-39.51906553406269
DALLAS,50 lb cartons,PIE TYPE,9/24/16,MICHIGAN,med,,N,30.0,30.0,30.0,32.0,48.63468325814163,72.25424091766756,18.634683258141628,40.25424091766756
DALLAS,50 lb cartons,PIE TYPE,10/1/16,MICHIGAN,med,,N,30.0,30.0,30.0,30.0,48.63468325814163,72.25424091766756,18.634683258141628,42.25424091766756
DALLAS,50 lb cartons,PIE TYPE,10/8/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,48.63468325814163,72.25424091766756,18.634683258141628,41.25424091766756
DALLAS,50 lb cartons,PIE TYPE,10/15/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,48.63468325814163,72.25424091766756,18.634683258141628,41.25424091766756
DALLAS,50 lb cartons,PIE TYPE,10/22/16,MICHIGAN,med,,N,30.0,31.0,30.0,31.0,48.63468325814163,72.25424091766756,18.634683258141628,41.25424091766756
DALLAS,50 lb cartons,PIE TYPE,10/29/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,48.63468325814163,72.25424091766756,24.634683258141628,48.25424091766756
DALLAS,50 lb cartons,PIE TYPE,11/5/16,MICHIGAN,med,,N,24.0,24.0,24.0,24.0,48.63468325814163,72.25424091766756,24.634683258141628,48.25424091766756
DALLAS,50 lb sacks,PIE TYPE,9/23/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,53.55077850001479,65.10385141803349,18.550778500014793,30.103851418033486
DALLAS,50 lb sacks,PIE TYPE,9/30/17,TEXAS,,WHITE,N,35.0,35.0,35.0,35.0,53.55077850001479,65.10385141803349,18.550778500014793,30.103851418033486
DALLAS,each,BIG MACK TYPE,9/16/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,85.46901440926922,74.84989400536068,25.46901440926922,14.849894005360682
DALLAS,each,BIG MACK TYPE,9/23/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,85.46901440926922,74.84989400536068,25.46901440926922,14.849894005360682
DALLAS,each,BIG MACK TYPE,9/30/17,TEXAS,exjbo,,N,60.0,60.0,60.0,60.0,85.46901440926922,74.84989400536068,25.46901440926922,14.849894005360682
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,169.41242706326256,179.53939366690486,19.412427063262555,29.539393666904857
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,169.41242706326256,179.53939366690486,19.412427063262555,29.539393666904857
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,169.41242706326256,179.53939366690486,19.412427063262555,29.539393666904857
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,TEXAS,med,,N,150.0,150.0,150.0,150.0,169.41242706326256,179.53939366690486,19.412427063262555,29.539393666904857
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,169.41242706326256,179.53939366690486,49.412427063262555,59.53939366690486
DALLAS,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,TEXAS,med,,N,120.0,120.0,120.0,120.0,169.41242706326256,179.53939366690486,49.412427063262555,59.53939366690486
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,jbo,ORANGE,N,120.0,120.0,120.0,120.0,145.26092371205328,149.61037603347285,25.260923712053284,29.610376033472846
MIAMI,36 inch bins,HOWDEN TYPE,11/29/14,MICHIGAN,lge,ORANGE,N,160.0,160.0,160.0,160.0,143.58843558885482,149.61037603347285,-16.41156441114518,-10.389623966527154
MIAMI,36 inch bins,PIE TYPE,11/29/14,MICHIGAN,,,N,230.0,230.0,230.0,230.0,210.62658033518136,211.72093446593732,-19.37341966481864,-18.27906553406268
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,9/24/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,142.07926616284692,153.661441884662,-12.92073383715308,-1.338558115338003
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,,ORANGE,N,155.0,155.0,155.0,155.0,142.07926616284692,153.661441884662,-12.92073383715308,-1.338558115338003
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,lge,ORANGE,N,155.0,155.0,155.0,155.0,142.07926616284692,152.7818915272871,-12.92073383715308,-2.2181084727129132
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/1/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,142.07926616284692,153.661441884662,7.0792661628469205,18.661441884661997
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,lge,ORANGE,N,135.0,150.0,135.0,150.0,142.07926616284692,152.7818915272871,7.0792661628469205,2.7818915272870868
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,135.0,135.0,135.0,142.07926616284692,153.661441884662,7.0792661628469205,18.661441884661997
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,lge,ORANGE,N,120.0,150.0,120.0,150.0,142.07926616284692,152.7818915272871,22.07926616284692,2.7818915272870868
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,141.3873724751393,152.6120073574029,21.3873724751393,2.612007357402888
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,142.07926616284692,153.661441884662,22.07926616284692,8.661441884661997
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,142.07926616284692,152.7818915272871,22.07926616284692,7.781891527287087
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,med,ORANGE,N,120.0,150.0,120.0,150.0,141.3873724751393,152.6120073574029,21.3873724751393,2.612007357402888
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,sml,ORANGE,N,120.0,145.0,120.0,145.0,142.07926616284692,153.661441884662,22.07926616284692,8.661441884661997
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,lge,ORANGE,N,120.0,145.0,120.0,145.0,137.89728126028996,152.7818915272871,17.897281260289958,7.781891527287087
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,med,ORANGE,N,110.0,150.0,110.0,150.0,137.2053875725823,152.6120073574029,27.20538757258231,2.612007357402888
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/29/16,CALIFORNIA,sml,ORANGE,N,100.0,145.0,100.0,145.0,137.89728126028996,153.661441884662,37.89728126028996,8.661441884661997
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,123.18471501781644,137.88231948757786,3.184715017816444,17.88231948757786
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,121.25452767931515,137.26146309547147,11.254527679315146,17.26146309547147
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/5/16,CALIFORNIA,sml,ORANGE,N,100.0,120.0,100.0,120.0,123.71249279559422,139.57089762273057,23.712492795594216,19.57089762273057
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,140.39889120584658,152.7818915272871,20.39889120584658,32.78189152728709
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,11/12/16,CALIFORNIA,med,ORANGE,N,110.0,120.0,110.0,120.0,139.70699751813896,152.6120073574029,29.706997518138962,32.61200735740289
SAN FRANCISCO,24 inch bins,HOWDEN TYPE,10/22/16,CALIFORNIA,lge,ORANGE,N,440.0,440.0,440.0,440.0,142.07926616284692,152.7818915272871,-297.9207338371531,-287.2181084727129
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,145.422955836433,149.00437114560626,10.422955836433005,-0.9956288543937433
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,138.87755104656785,145.8023441185792,3.877551046567845,-4.197655881420786
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/8/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,143.7504677132345,153.26561376434822,8.750467713234514,3.265613764348217
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,jbo,ORANGE,N,135.0,150.0,135.0,150.0,145.422955836433,149.00437114560626,10.422955836433005,-0.9956288543937433
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,med,ORANGE,N,135.0,150.0,135.0,150.0,138.87755104656785,145.8023441185792,3.877551046567845,-4.197655881420786
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,10/15/16,CALIFORNIA,sml,ORANGE,N,135.0,150.0,135.0,150.0,143.7504677132345,153.26561376434822,8.750467713234514,3.265613764348217
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/9/17,CALIFORNIA,xlge,ORANGE,N,140.0,140.0,140.0,140.0,141.60532820395488,148.69455685989197,1.6053282039548833,8.694556859891975
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/16/17,CALIFORNIA,xlge,ORANGE,N,140.0,175.0,140.0,175.0,141.60532820395488,148.69455685989197,1.6053282039548833,-26.305443140108025
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,xlge,ORANGE,N,175.0,175.0,175.0,175.0,141.60532820395488,148.69455685989197,-33.39467179604512,-26.305443140108025
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,143.7504677132345,149.00437114560626,23.750467713234514,29.004371145606257
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,med,ORANGE,N,120.0,120.0,120.0,120.0,138.87755104656785,145.8023441185792,18.877551046567845,25.802344118579214
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/23/17,CALIFORNIA,sml,ORANGE,N,120.0,120.0,120.0,120.0,143.7504677132345,153.26561376434822,23.750467713234514,33.26561376434822
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,lge,ORANGE,N,120.0,135.0,120.0,135.0,151.55381513266207,158.5025204951702,31.553815132662066,23.502520495170188
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,120.0,135.0,120.0,135.0,152.8371484659954,158.5025204951702,32.8371484659954,23.502520495170188
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,med,ORANGE,N,200.0,200.0,200.0,200.0,152.8371484659954,158.5025204951702,-47.1628515340046,-41.49747950482981
SAN FRANCISCO,36 inch bins,HOWDEN TYPE,9/30/17,CALIFORNIA,sml,,N,120.0,120.0,120.0,120.0,152.8371484659954,162.76376311391218,32.8371484659954,42.76376311391218
SAN FRANCISCO,36 inch bins,CINDERELLA,9/16/17,CALIFORNIA,,,N,255.0,255.0,255.0,255.0,228.93818610187637,190.0644885509949,-26.06181389812363,-64.9355114490051
SAN FRANCISCO,36 inch bins,CINDERELLA,9/23/17,CALIFORNIA,,,N,185.0,255.0,185.0,255.0,228.93818610187637,190.0644885509949,43.93818610187637,-64.9355114490051
SAN FRANCISCO,36 inch bins,CINDERELLA,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,231.46596387965414,193.59365153800792,46.46596387965414,-6.406348461992081
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/8/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,169.71203596693658,188.41967675616473,-130.28796403306342,-111.58032324383527
SAN FRANCISCO,24 inch bins,FAIRYTALE,10/15/16,CALIFORNIA,,,N,300.0,300.0,300.0,300.0,169.71203596693658,188.41967675616473,-130.28796403306342,-111.58032324383527
SAN FRANCISCO,36 inch bins,FAIRYTALE,9/30/17,CALIFORNIA,,,N,185.0,200.0,185.0,200.0,233.92414533234782,190.0120791100403,48.92414533234782,-9.987920889959696
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,181.52110979906283,204.52937775391217,-168.47889020093717,-145.47062224608783
SAN FRANCISCO,24 inch bins,PIE TYPE,10/15/16,WASHINGTON,,,N,480.0,480.0,480.0,480.0,187.31121250681258,208.5054046899391,-292.6887874931874,-271.4945953100609
SAN FRANCISCO,24 inch bins,PIE TYPE,10/29/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,187.31121250681258,208.5054046899391,-162.68878749318742,-141.4945953100609
SAN FRANCISCO,24 inch bins,PIE TYPE,11/5/16,WASHINGTON,,,N,350.0,350.0,350.0,350.0,187.31121250681258,208.5054046899391,-162.68878749318742,-141.4945953100609
SAN FRANCISCO,24 inch bins,PIE TYPE,11/12/16,CALIFORNIA,,,N,350.0,350.0,350.0,350.0,181.52110979906283,204.52937775391217,-168.47889020093717,-145.47062224608783
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,30.0,32.0,30.0,32.0,28.95610263108731,29.95865986413808,-1.0438973689126883,-2.041340135861919
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/24/16,CALIFORNIA,,,N,32.0,32.0,32.0,32.0,28.95610263108731,29.95865986413808,-3.0438973689126883,-2.041340135861919
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,31.5,32.0,31.5,32.0,28.95610263108731,29.95865986413808,-2.5438973689126883,-2.041340135861919
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/1/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,29.90571841535658,38.19602268771676,0.9057184153565814,8.196022687716763
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,31.5,31.5,31.5,31.5,28.95610263108731,29.95865986413808,-2.5438973689126883,-1.541340135861919
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/8/16,WASHINGTON,,,N,29.0,29.0,29.0,29.0,29.90571841535658,38.19602268771676,0.9057184153565814,9.196022687716763
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,28.0,31.5,28.0,31.5,28.95610263108731,29.95865986413808,0.9561026310873117,-1.541340135861919
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/15/16,WASHINGTON,,,N,29.0,30.0,29.0,30.0,29.90571841535658,38.19602268771676,0.9057184153565814,8.196022687716763
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,28.95610263108731,29.95865986413808,0.9561026310873117,1.958659864138081
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/22/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,29.90571841535658,38.19602268771676,-0.09428158464341863,8.196022687716763
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,28.0,28.0,28.0,28.0,28.95610263108731,29.95865986413808,0.9561026310873117,1.958659864138081
SAN FRANCISCO,35 lb cartons,PIE TYPE,10/29/16,WASHINGTON,,,N,30.0,35.0,30.0,35.0,29.90571841535658,38.19602268771676,-0.09428158464341863,3.196022687716763
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,24.5,28.0,24.5,28.0,28.95610263108731,29.95865986413808,4.456102631087312,1.958659864138081
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/5/16,WASHINGTON,,,N,35.0,35.0,35.0,35.0,29.90571841535658,38.19602268771676,-5.094281584643419,3.196022687716763
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,28.95610263108731,29.95865986413808,4.956102631087312,5.958659864138081
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,CALIFORNIA,,,N,24.0,24.5,24.0,24.5,28.95610263108731,29.95865986413808,4.956102631087312,5.458659864138081
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/19/16,WASHINGTON,,,N,30.0,30.0,30.0,30.0,29.90571841535658,38.19602268771676,-0.09428158464341863,8.196022687716763
SAN FRANCISCO,35 lb cartons,PIE TYPE,11/26/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,28.95610263108731,29.95865986413808,4.956102631087312,5.958659864138081
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/3/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,28.95610263108731,29.95865986413808,4.956102631087312,5.958659864138081
SAN FRANCISCO,35 lb cartons,PIE TYPE,12/10/16,CALIFORNIA,,,N,24.0,24.0,24.0,24.0,28.95610263108731,29.95865986413808,4.956102631087312,5.958659864138081
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/7/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,28.95610263108731,29.95865986413808,3.9561026310873117,4.958659864138081
SAN FRANCISCO,35 lb cartons,PIE TYPE,1/14/17,CALIFORNIA,,,N,25.0,25.0,25.0,25.0,28.95610263108731,29.95865986413808,3.9561026310873117,4.958659864138081
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/2/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,28.95610263108731,29.95865986413808,-7.043897368912688,-6.041340135861919
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/9/17,CALIFORNIA,,,N,36.0,36.0,36.0,36.0,28.95610263108731,29.95865986413808,-7.043897368912688,-6.041340135861919
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/16/17,CALIFORNIA,,,N,33.0,36.0,33.0,36.0,28.95610263108731,29.95865986413808,-4.043897368912688,-6.041340135861919
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/23/17,CALIFORNIA,,,N,32.75,36.0,32.75,36.0,28.95610263108731,29.95865986413808,-3.7938973689126883,-6.041340135861919
SAN FRANCISCO,35 lb cartons,PIE TYPE,9/30/17,CALIFORNIA,,,N,32.75,33.5,32.75,33.5,38.127332789817466,29.95865986413808,5.377332789817466,-3.541340135861919
SAN FRANCISCO,36 inch bins,PIE TYPE,9/16/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,256.65531155073575,228.6289377579627,-3.344688449264254,-31.37106224203731
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,256.65531155073575,228.6289377579627,-3.344688449264254,-31.37106224203731
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,260.0,260.0,260.0,260.0,259.1830893285136,234.38973321250813,-0.8169106714864256,-25.610266787491867
SAN FRANCISCO,36 inch bins,PIE TYPE,9/23/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,256.65531155073575,228.6289377579627,-183.34468844926425,-211.3710622420373
SAN FRANCISCO,36 inch bins,PIE TYPE,9/30/17,CALIFORNIA,sml,,N,440.0,440.0,440.0,440.0,259.1830893285136,234.38973321250813,-180.81691067148643,-205.61026678749187
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/1/16,CALIFORNIA,,,N,32.0,33.0,32.0,33.0,46.66941799287636,82.75926336435668,14.669417992876362,49.759263364356684
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/8/16,CALIFORNIA,,,N,32.0,34.0,32.0,34.0,46.66941799287636,82.75926336435668,14.669417992876362,48.759263364356684
SAN FRANCISCO,50 lb cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,30.0,34.0,30.0,34.0,46.66941799287636,82.75926336435668,16.66941799287636,48.759263364356684
SAN FRANCISCO,bushel cartons,PIE TYPE,10/15/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,26.119094545339568,22.35338342213342,10.119094545339568,4.353383422133419
SAN FRANCISCO,bushel cartons,PIE TYPE,10/22/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,26.119094545339568,22.35338342213342,10.119094545339568,4.353383422133419
SAN FRANCISCO,bushel cartons,PIE TYPE,10/29/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,26.119094545339568,22.35338342213342,10.119094545339568,4.353383422133419
SAN FRANCISCO,bushel cartons,PIE TYPE,11/5/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,26.119094545339568,22.35338342213342,10.119094545339568,4.353383422133419
SAN FRANCISCO,bushel cartons,PIE TYPE,11/12/16,CALIFORNIA,,,N,16.0,18.0,16.0,18.0,26.119094545339568,22.35338342213342,10.119094545339568,4.353383422133419
SAN FRANCISCO,36 inch bins,BLUE TYPE,9/30/17,CALIFORNIA,med,,N,200.0,200.0,200.0,200.0,231.46596387965414,189.3324089192659,31.46596387965414,-10.667591080734098
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/15/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,107.35957780988201,109.80455886827554,-32.64042219011799,-30.195441131724465
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/22/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,107.35957780988201,109.80455886827554,-32.64042219011799,-30.195441131724465
SAN FRANCISCO,24 inch bins,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,140.0,140.0,140.0,140.0,107.35957780988201,109.80455886827554,-32.64042219011799,-30.195441131724465
SAN FRANCISCO,each,BIG MACK TYPE,10/29/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,89.08947952554831,98.81996164605332,24.089479525548313,18.819961646053315
SAN FRANCISCO,each,BIG MACK TYPE,11/5/16,CALIFORNIA,,,N,65.0,80.0,65.0,80.0,89.08947952554831,98.81996164605332,24.089479525548313,18.819961646053315
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/1/16,CALIFORNIA,,,N,160.0,175.0,160.0,175.0,172.238519630522,186.29380716326557,12.238519630522006,11.29380716326557
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/8/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,172.238519630522,186.29380716326557,12.238519630522006,26.29380716326557
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/15/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,172.238519630522,186.29380716326557,12.238519630522006,26.29380716326557
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/22/16,CALIFORNIA,,,N,160.0,160.0,160.0,160.0,172.238519630522,186.29380716326557,12.238519630522006,26.29380716326557
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,10/29/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,172.238519630522,186.29380716326557,32.238519630522006,26.29380716326557
SAN FRANCISCO,24 inch bins,MIXED HEIRLOOM VARIETIES,11/5/16,CALIFORNIA,,,N,140.0,160.0,140.0,160.0,172.238519630522,186.29380716326557,32.238519630522006,26.29380716326557
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/23/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,228.93818610187637,192.50467426528064,28.93818610187637,-7.4953257347193585
SAN FRANCISCO,36 inch bins,MIXED HEIRLOOM VARIETIES,9/30/17,CALIFORNIA,,,N,200.0,200.0,200.0,200.0,231.46596387965414,194.68115153800792,31.46596387965414,-5.318848461992076
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,20.0,21.703158447589555,0.0,-4.296841552410445
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,20.0,20.91360134963076,0.0,0.9136013496307598
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,20.0,20.993244206773618,0.0,0.9932442067736176
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,20.0,21.703158447589555,0.0,1.703158447589555
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,20.0,20.999315635345045,0.0,-1.0006843646549548
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,20.0,21.078958492487903,0.0,-0.921041507512097
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,20.0,21.73649178092289,0.0,-0.2635082190771101
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,20.0,21.703158447589555,0.0,-0.2968415524104451
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,20.0,20.993244206773618,0.0,-1.0067557932263824
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,20.0,20.91360134963076,0.0,-1.0863986503692402
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,20.0,21.17970779220779,0.0,-0.8202922077922103
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,20.0,21.858550604452304,0.0,-0.14144939554769564
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,20.0,21.23435064935065,0.0,-0.7656493506493511
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,20.0,21.703158447589555,0.0,1.703158447589555
