City Name,Package,Variety,Date,Origin,Item Size,Color,Repack,Mostly Low,Mostly High,True_Low_Price,True_High_Price,Predicted_Low_Price,Predicted_High_Price,Low_Price_Diff,High_Price_Diff
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,55.59850159757276,64.71850264794244,35.59850159757276,42.718502647942444
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,52.24426311707756,60.85319854852422,32.24426311707756,38.85319854852422
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,59.58312958451942,68.2866862774838,39.58312958451942,46.286686277483795
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,STRIPED,N,20.0,22.0,20.0,22.0,58.123572238620525,67.21220950656674,38.123572238620525,45.21220950656674
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,20.0,22.0,20.0,22.0,53.93952006526659,63.56207997224782,33.93952006526659,41.56207997224782
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,20.0,22.0,20.0,22.0,50.538856162759416,59.53287216918791,30.538856162759416,37.53287216918791
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,54.00906616276241,64.06942031472383,34.00906616276241,44.06942031472383
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,58.25810995872569,67.66008389221938,38.25810995872569,47.660083892219376
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,50.77942953937011,60.05791567293585,30.779429539370113,40.05791567293585
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,53.66718277972118,62.89815433910374,33.66718277972118,42.89815433910374
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,50.668535355232805,59.36250080227764,30.668535355232805,39.36250080227764
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,STRIPED,N,20.0,20.0,20.0,20.0,58.0616835273367,66.85027023589929,38.0616835273367,46.85027023589929
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,ORANGE,N,20.0,20.0,20.0,20.0,55.80693356848018,65.07557811237622,35.80693356848018,45.07557811237622
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,WHITE,N,20.0,20.0,20.0,20.0,52.65626405732309,61.37909604277815,32.65626405732309,41.37909604277815
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,24.0,24.0,24.0,24.0,72.15444182825478,81.00236133380541,48.154441828254775,57.00236133380541
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,STRIPED,N,24.0,24.0,24.0,24.0,74.15082689273737,82.64590388955762,50.15082689273737,58.645903889557616
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,24.0,24.0,24.0,24.0,68.2510340239275,76.65148975923,44.2510340239275,52.65148975923
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,73.6608231550129,82.71872559504155,43.660823155012906,47.71872559504155
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,69.20668948161995,77.76804248911532,39.20668948161995,42.76804248911532
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,68.99867375923583,77.46677634165007,38.99867375923583,42.466776341650075
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,73.6830028656041,82.61920654944507,43.683002865604095,47.61920654944507
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,73.3836180243591,82.50361907472893,43.383618024359095,47.50361907472893
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,69.20075707638424,77.80969250783093,39.200757076384235,42.80969250783093
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,30.0,35.0,30.0,35.0,71.74171986295869,81.36427976993994,41.74171986295869,46.36427976993994
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,30.0,35.0,30.0,35.0,67.53493246000195,76.52894846643044,37.534932460001954,41.528948466430435
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,WHITE,N,30.0,30.0,30.0,30.0,67.69405320668949,76.97253934025522,37.69405320668949,46.972539340255224
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,71.73953873723781,81.79989288919924,41.73953873723781,51.79989288919924
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,30.0,30.0,30.0,30.0,71.45027734997714,80.68124890935978,41.45027734997714,50.68124890935978
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,WHITE,N,30.0,30.0,30.0,30.0,67.61023389768536,76.30419934473028,37.61023389768536,46.30419934473028
SAN FRANCISCO,bushel baskets,MINIATURE,10/8/16,CALIFORNIA,,ORANGE,N,25.0,48.0,25.0,48.0,74.48207068655344,83.41827437039436,49.48207068655344,35.41827437039436
SAN FRANCISCO,bushel baskets,MINIATURE,10/15/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,74.29197354993053,83.41197460030031,29.291973549930532,35.41197460030031
SAN FRANCISCO,bushel baskets,MINIATURE,10/22/16,CALIFORNIA,,WHITE,N,45.0,48.0,45.0,48.0,68.30490354928754,77.29891955571605,23.304903549287545,29.298919555716054
SAN FRANCISCO,bushel baskets,MINIATURE,10/22/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,72.65007538853004,82.27263529551131,27.65007538853004,34.27263529551131
SAN FRANCISCO,bushel baskets,MINIATURE,10/29/16,CALIFORNIA,,ORANGE,N,45.0,48.0,45.0,48.0,72.68976455479651,82.75011870675797,27.68976455479651,34.75011870675797
SAN FRANCISCO,bushel baskets,MINIATURE,11/5/16,CALIFORNIA,,ORANGE,N,45.0,45.0,45.0,45.0,72.34585931522483,81.5768308746075,27.34585931522483,36.576830874607495
SAN FRANCISCO,bushel baskets,MINIATURE,9/23/17,CALIFORNIA,,WHITE,N,48.0,48.0,48.0,48.0,71.35866041267823,79.51109921544797,23.358660412678233,31.51109921544797
SAN FRANCISCO,bushel baskets,MINIATURE,9/23/17,CALIFORNIA,,ORANGE,N,48.0,55.0,48.0,55.0,75.96570583425208,84.48994475414904,27.965705834252077,29.489944754149036
SAN FRANCISCO,bushel baskets,MINIATURE,9/30/17,CALIFORNIA,,WHITE,N,46.0,48.0,46.0,48.0,71.05810309514771,79.45855883045023,25.058103095147715,31.45855883045023
SAN FRANCISCO,bushel baskets,MINIATURE,9/30/17,CALIFORNIA,,ORANGE,N,46.0,55.0,46.0,55.0,75.71184056578068,84.55976007133123,29.711840565780676,29.559760071331226
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,20.0,26.0,20.0,26.0,57.05044272752531,66.23709000097527,37.05044272752531,40.23709000097527
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/1/16,CALIFORNIA,,,N,20.0,20.0,20.0,20.0,55.86091131137258,64.91881375140102,35.86091131137258,44.91881375140102
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/8/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,55.608813997943074,64.54501768178392,35.608813997943074,42.54501768178392
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/15/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,55.59850159757276,64.71850264794244,35.59850159757276,42.718502647942444
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/22/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,53.93952006526659,63.56207997224782,33.93952006526659,41.56207997224782
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,10/29/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,54.00906616276241,64.06942031472383,34.00906616276241,42.06942031472383
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/5/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,53.66718277972118,62.89815433910374,33.66718277972118,40.89815433910374
SAN FRANCISCO,1/2 bushel cartons,MINIATURE,11/12/16,CALIFORNIA,,,N,20.0,22.0,20.0,22.0,55.80693356848018,65.07557811237622,35.80693356848018,43.07557811237622
SAN FRANCISCO,35 lb cartons,MINIATURE,9/16/17,CALIFORNIA,,,N,26.5,26.5,26.5,26.5,72.3610360401104,81.36275060532267,45.861036040110406,54.862750605322674
SAN FRANCISCO,35 lb cartons,MINIATURE,9/23/17,CALIFORNIA,,,N,25.5,26.5,25.5,26.5,72.5594650933356,81.08370401323263,47.059465093335604,54.583704013232634
SAN FRANCISCO,35 lb cartons,MINIATURE,9/30/17,CALIFORNIA,,,N,22.0,26.5,22.0,26.5,72.15444182825478,81.00236133380541,50.154441828254775,54.50236133380541
SAN FRANCISCO,40 lb cartons,MINIATURE,9/24/16,CALIFORNIA,,,N,35.0,35.0,35.0,35.0,74.70285641167152,83.88950368512158,39.70285641167152,48.88950368512158
SAN FRANCISCO,40 lb cartons,MINIATURE,10/1/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,73.6608231550129,82.71872559504155,43.660823155012906,47.71872559504155
SAN FRANCISCO,40 lb cartons,MINIATURE,10/8/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,73.6830028656041,82.61920654944507,43.683002865604095,47.61920654944507
SAN FRANCISCO,40 lb cartons,MINIATURE,10/15/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,73.3836180243591,82.50361907472893,43.383618024359095,47.50361907472893
SAN FRANCISCO,40 lb cartons,MINIATURE,10/22/16,CALIFORNIA,,,N,30.0,35.0,30.0,35.0,71.74171986295869,81.36427976993994,41.74171986295869,46.36427976993994
SAN FRANCISCO,40 lb cartons,MINIATURE,10/29/16,CALIFORNIA,,,N,30.0,30.0,30.0,30.0,71.73953873723781,81.79989288919924,41.73953873723781,51.79989288919924
SAN FRANCISCO,40 lb cartons,MINIATURE,11/5/16,CALIFORNIA,,,N,30.0,30.0,30.0,30.0,71.45027734997714,80.68124890935978,41.45027734997714,50.68124890935978
PHILADELPHIA,24 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,140.0,150.0,140.0,150.0,138.8156089342037,148.1905780934885,-1.1843910657962908,-1.8094219065114885
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med-lge,ORANGE,N,150.0,150.0,150.0,150.0,140.9935531945212,148.167021115911,-9.006446805478788,-1.8329788840889876
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,NEW YORK,med,ORANGE,N,150.0,150.0,150.0,150.0,137.5241413151389,145.47186728459343,-12.475858684861095,-4.528132715406571
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/24/16,PENNSYLVANIA,lge,ORANGE,N,150.0,160.0,150.0,160.0,141.35450523742279,149.28522657037283,-8.645494762577215,-10.714773429627172
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,NEW JERSEY,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,138.30234647456933,144.86564382802615,-1.6976535254306668,4.865643828026151
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med-lge,ORANGE,N,140.0,140.0,140.0,140.0,142.15944690427017,148.4247421841228,2.159446904270169,8.424742184122806
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/1/16,PENNSYLVANIA,med,ORANGE,N,120.0,120.0,120.0,120.0,138.47939699437262,145.73184493022302,18.47939699437262,25.73184493022302
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,med,ORANGE,N,140.0,155.0,140.0,155.0,135.05096072333006,142.83175692113565,-4.949039276669936,-12.16824307886435
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/8/16,NEW JERSEY,sml,ORANGE,N,120.0,120.0,120.0,120.0,124.5350657193552,132.45564275724627,4.535065719355202,12.455642757246267
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,lge,ORANGE,N,120.0,125.0,120.0,125.0,140.1512826296177,147.60082408691196,20.151282629617697,22.600824086911956
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/15/16,PENNSYLVANIA,med,ORANGE,N,100.0,125.0,100.0,125.0,137.52970139444227,144.84932707026107,37.52970139444227,19.84932707026107
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,NEW JERSEY,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,135.80691770822722,143.4982092661522,5.806917708227218,3.4982092661522017
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,138.48012190182345,146.95807304324612,18.480121901823452,26.958073043246117
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,139.5477328715437,146.84139912833447,9.547732871543701,6.841399128334473
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/22/16,PENNSYLVANIA,med,ORANGE,N,100.0,120.0,100.0,120.0,135.82564188852885,143.9899488182846,35.82564188852885,23.989948818284603
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,NEW JERSEY,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,135.63950909137756,143.74063386183613,5.639509091377562,3.7406338618361303
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,137.9715684735696,146.9265826750022,17.97156847356959,26.92658267500221
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med-lge,ORANGE,N,130.0,140.0,130.0,140.0,139.26449896738174,146.96799843670607,9.26449896738174,6.967998436706068
PHILADELPHIA,36 inch bins,HOWDEN TYPE,10/29/16,PENNSYLVANIA,med,ORANGE,N,120.0,120.0,100.0,120.0,135.47697465615659,144.0953792661551,35.476974656156585,24.095379266155106
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,lge,ORANGE,N,120.0,120.0,120.0,120.0,141.26778905757305,148.72958553951892,21.267789057573054,28.729585539518922
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/16/17,PENNSYLVANIA,med,ORANGE,N,120.0,150.0,120.0,150.0,138.2387189730315,145.71988620062606,18.238718973031496,-4.280113799373936
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,DELAWARE,lge,ORANGE,N,140.0,140.0,140.0,140.0,139.64526860115848,145.7678508871125,-0.3547313988415226,5.767850887112502
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,DELAWARE,med,ORANGE,N,150.0,150.0,150.0,150.0,136.67626510648694,142.67238440036067,-13.323734893513063,-7.32761559963933
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,NEW YORK,lge,ORANGE,N,120.0,150.0,120.0,150.0,140.26948832960244,147.8443828479566,20.26948832960244,-2.1556171520433907
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,xlge,ORANGE,N,140.0,150.0,140.0,150.0,144.92632729125677,151.55207841235,4.926327291256769,1.5520784123499993
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/23/17,PENNSYLVANIA,lge,ORANGE,N,140.0,150.0,140.0,150.0,141.62402722132896,148.5598489654338,1.6240272213289586,-1.4401510345662132
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/30/17,DELAWARE,lge,ORANGE,N,140.0,140.0,140.0,140.0,139.9001514586993,145.85192310517328,-0.09984854130070175,5.8519231051732845
PHILADELPHIA,36 inch bins,HOWDEN TYPE,9/30/17,DELAWARE,med,ORANGE,N,140.0,140.0,140.0,140.0,137.08659275061476,142.9192660593236,-2.9134072493852443,2.919266059323604
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/15/16,OHIO,med,,N,12.0,14.0,12.0,14.0,102.12303041645092,109.46234902468666,90.12303041645092,95.46234902468666
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/22/16,OHIO,med,,N,12.0,12.0,12.0,12.0,100.76531113342017,108.58388651773481,88.76531113342017,96.58388651773481
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,10/29/16,OHIO,med,,N,12.0,12.0,12.0,12.0,100.80179198375548,108.89278630687289,88.80179198375548,96.89278630687289
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,8/26/17,MICHIGAN,med,,N,18.0,20.0,18.0,20.0,105.93468430247007,113.54708472361744,87.93468430247007,93.54708472361744
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,9/16/17,OHIO,med,,N,18.0,18.0,18.0,18.0,103.04521954453404,110.48989326837682,85.04521954453404,92.48989326837682
PHILADELPHIA,1 1/9 bushel cartons,PIE TYPE,9/23/17,OHIO,med,,N,18.0,22.0,18.0,22.0,103.4046595774466,110.46179778064497,85.4046595774466,88.46179778064497
PHILADELPHIA,24 inch bins,PIE TYPE,10/1/16,PENNSYLVANIA,med,,N,250.0,250.0,250.0,250.0,137.12495444732275,144.71662214385617,-112.87504555267725,-105.28337785614383
PHILADELPHIA,24 inch bins,PIE TYPE,10/15/16,PENNSYLVANIA,med,,N,140.0,140.0,140.0,140.0,135.99313079242341,143.51867458336903,-4.006869207576585,3.518674583369034
PHILADELPHIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,med,,N,140.0,150.0,140.0,150.0,134.84418970339502,142.8563336940251,-5.155810296604983,-7.143666305974904
PHILADELPHIA,24 inch bins,PIE TYPE,10/22/16,PENNSYLVANIA,sml,,N,75.0,100.0,75.0,100.0,124.07563354233984,132.2148580601615,49.075633542339844,32.214858060161504
PHILADELPHIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,med,,N,140.0,150.0,140.0,150.0,134.71160692840277,143.07242805594103,-5.288393071597227,-6.927571944058968
PHILADELPHIA,24 inch bins,PIE TYPE,10/29/16,PENNSYLVANIA,sml,,N,75.0,100.0,75.0,100.0,124.08555006934431,132.50026476390497,49.08555006934431,32.500264763904966
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,DELAWARE,med,,N,180.0,180.0,180.0,180.0,133.87037916029675,140.8957842478228,-46.12962083970325,-39.1042157521772
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,DELAWARE,sml,,N,140.0,140.0,140.0,140.0,124.11501154034761,131.24199182766708,-15.88498845965239,-8.758008172332922
PHILADELPHIA,24 inch bins,PIE TYPE,9/23/17,NEW YORK,med,,N,180.0,180.0,180.0,180.0,134.68815144433472,142.45375781808215,-45.31184855566528,-37.54624218191785
PHILADELPHIA,24 inch bins,PIE TYPE,9/30/17,DELAWARE,sml,,N,140.0,140.0,140.0,140.0,123.84438871571561,131.08422596546004,-16.15561128428439,-8.915774034539965
PHILADELPHIA,24 inch bins,KNUCKLE HEAD,10/8/16,NEW JERSEY,med,,N,210.0,210.0,210.0,210.0,132.0690254632581,140.49078986459548,-77.9309745367419,-69.50921013540452
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/24/16,OHIO,,,N,17.0,18.0,17.0,18.0,63.52148560764709,71.3863916526156,46.52148560764709,53.3863916526156
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/1/16,NEW JERSEY,,,N,18.0,18.0,18.0,18.0,69.45109917219074,77.35513184642,51.45109917219074,59.355131846419994
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/1/16,OHIO,,,N,17.0,18.0,17.0,18.0,62.36088811996347,70.05937634699704,45.36088811996347,52.05937634699704
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/8/16,OHIO,,,N,15.0,15.0,15.0,15.0,61.9867131580596,69.57986101848189,46.9867131580596,54.57986101848189
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/15/16,OHIO,,,N,15.0,18.0,15.0,18.0,61.97811996248275,69.60270170901451,46.97811996248275,51.60270170901451
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/22/16,OHIO,,,N,16.0,18.0,16.0,18.0,60.570744418695256,68.78472405951672,44.570744418695256,50.78472405951672
PHILADELPHIA,1/2 bushel cartons,MINIATURE,10/29/16,OHIO,,,N,16.0,18.0,16.0,18.0,60.68573189156065,69.13733532200115,44.68573189156065,51.13733532200115
PHILADELPHIA,1/2 bushel cartons,MINIATURE,11/5/16,OHIO,,,N,16.0,18.0,16.0,18.0,60.41872184786784,68.32795217876897,44.41872184786784,50.32795217876897
PHILADELPHIA,1/2 bushel cartons,MINIATURE,8/26/17,MICHIGAN,,,N,18.0,20.0,18.0,20.0,68.80578070542857,76.81646321841265,50.805780705428575,56.81646321841265
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/16/17,OHIO,,,N,16.0,16.0,16.0,16.0,63.54086681533148,71.25851313657574,47.54086681533148,55.25851313657574
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/23/17,OHIO,,,N,15.0,16.0,15.0,16.0,63.94925393364615,71.30275602725808,48.94925393364615,55.302756027258084
PHILADELPHIA,1/2 bushel cartons,MINIATURE,9/30/17,OHIO,,,N,15.0,18.0,15.0,18.0,63.572278244337184,71.02622467718481,48.572278244337184,53.026224677184814
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,135.9494523107752,143.9880463597887,30.9494523107752,38.98804635978871
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,131.21352086038019,139.5215192391089,26.213520860380186,34.5215192391089
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,136.1646562910799,144.27982582731804,31.164656291079893,39.279825827318035
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,131.36349331668907,139.77142841465087,26.363493316689073,34.77142841465087
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,136.26581480488693,144.4416549549626,31.26581480488693,39.44165495496259
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,131.41406008825808,139.90117486003635,26.414060088258083,34.90117486003635
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,136.3020654555294,144.46508836271695,31.3020654555294,39.465088362716955
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/29/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,131.43165978340514,139.90204709773877,26.431659783405138,34.90204709773877
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,xlge,ORANGE,N,,,105.0,105.0,135.7019645997874,144.0150508509253,30.701964599787402,39.01505085092529
ST. LOUIS,24 inch bins,HOWDEN TYPE,9/30/16,ILLINOIS,lge,ORANGE,N,,,105.0,105.0,130.98832822192318,139.65455938675098,25.988328221923183,34.654559386750975
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,137.9951477159502,144.08698907288866,12.995147715950196,9.086989072888656
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,134.69692601019509,140.53381004579393,-0.30307398980491485,5.533810045793928
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,132.0340007981213,138.13769797238717,7.034000798121298,3.1376979723871727
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,138.07109002718923,145.40610871041386,13.071090027189229,20.40610871041386
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,134.2684739428037,141.5675445378092,9.268473942803695,16.567544537809198
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/26/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,131.1752354367908,138.44053802857582,6.175235436790814,13.440538028575816
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,138.28350460854483,144.4752826847164,13.283504608544831,9.475282684716404
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,134.90015090121858,140.86745980531066,-0.09984909878141934,5.867459805310659
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,ILLINOIS,med,ORANGE,N,,,125.0,135.0,132.32235769071593,138.52599158421492,7.322357690715933,3.525991584214921
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,xlge,ORANGE,N,,,125.0,125.0,138.29204054181952,145.70363471226884,13.292040541819517,20.703634712268837
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,lge,ORANGE,N,,,125.0,125.0,134.4241929334382,141.8232002476768,9.424192933438206,16.823200247676795
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/27/16,MICHIGAN,med,ORANGE,N,,,125.0,125.0,131.3961859514211,138.73806403043076,6.396185951421103,13.738064030430763
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,xlge,ORANGE,N,,,125.0,135.0,138.36615406237297,144.63711181236096,13.36615406237297,9.637111812360956
ST. LOUIS,36 inch bins,HOWDEN TYPE,9/28/16,ILLINOIS,lge,ORANGE,N,,,135.0,135.0,134.9167743600084,140.98741864096783,-0.08322563999161048,5.987418640967832
